name,param:device,param:operators,param:scale,param:tensor_cls,col,op,pred,val,tuple_count,query_result_size,tuple_element_size_bytes,total_size_bytes,min,max,mean,stddev,median,iqr,outliers,ops,rounds,iterations
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=DictionaryEncoding-scale=0.8]",cuda,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",0.8,DictionaryEncoding,l_shipmode,FilterScan,Eq,AIR,4800841,687034,8,38406728,0.00031313393265008926,0.0012874836102128029,0.0003258299056457965,2.061593014909411e-05,0.0003218306228518486,9.036622941493988e-06,161;231,3069.085994479221,3002,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=DictionaryEncoding-scale=0.9]",cuda,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",0.9,DictionaryEncoding,l_shipmode,FilterScan,Eq,AIR,5400556,772525,8,43204448,0.0003262292593717575,0.00044872239232063293,0.0003391005861482648,1.301883718502532e-05,0.0003344044089317322,8.712289854884148e-06,316;282,2948.977503574029,2899,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=DictionaryEncoding-scale=1]",cuda,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",1,DictionaryEncoding,l_shipmode,FilterScan,Eq,AIR,6001215,858104,8,48009720,0.00033264048397541046,0.00046002212911844254,0.00034279521275936315,7.515937222169757e-06,0.000341927632689476,6.525078788399696e-06,331;134,2917.19359774719,2833,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=DictionaryEncoding-scale=1.0]",cuda,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",1.0,DictionaryEncoding,l_shipmode,FilterScan,Eq,AIR,6001215,858104,8,48009720,0.00033304188400506973,0.0005634482949972153,0.00034253466946101573,9.141440972524166e-06,0.0003410414792597294,6.8033114075660706e-06,208;142,2919.4125125305345,2856,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=PlainEncoding-scale=0.4]",cuda,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",0.4,PlainEncoding,l_shipmode,FilterScan,Eq,AIR,2399740,343664,7,16798180,0.00034108757972717285,0.002394593320786953,0.0003602146423440482,5.560512499392731e-05,0.00034811999648809433,5.575129762291908e-06,17;447,2776.122573731692,2343,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=DictionaryEncoding-scale=0.1]",cpu,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",0.1,DictionaryEncoding,l_shipmode,FilterScan,Eq,AIR,600572,85689,8,4804576,0.00035996269434690475,0.043044027872383595,0.0006507164030251001,0.003139222321740364,0.0003717653453350067,7.967231795191765e-06,15;161,1536.7677767935825,1921,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=PlainEncoding-scale=0.5]",cuda,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",0.5,PlainEncoding,l_shipmode,FilterScan,Eq,AIR,2999671,429704,7,20997697,0.0003894483670592308,0.0006246548146009445,0.000422268864607144,3.1144921693101045e-05,0.0004175221547484398,3.7285033613443375e-05,366;60,2368.1594448843525,1841,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=DictionaryEncoding-scale=2]",cuda,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",2,DictionaryEncoding,l_shipmode,FilterScan,Eq,AIR,11997996,1715532,8,95983968,0.0004346035420894623,0.0005875546485185623,0.0004457608431211374,1.0231532646657479e-05,0.0004427949897944927,6.191898137331009e-06,217;214,2243.3554122838145,2156,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=PlainEncoding-scale=0.6]",cuda,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",0.6,PlainEncoding,l_shipmode,FilterScan,Eq,AIR,3601036,515493,7,25207252,0.000439714640378952,0.0006567658856511116,0.00047297566287412033,3.903322103179365e-05,0.00044856220483779907,8.04397277534008e-05,518;1,2114.273689947011,1819,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=PlainEncoding-scale=0.7]",cuda,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",0.7,PlainEncoding,l_shipmode,FilterScan,Eq,AIR,4200337,601095,7,29402359,0.0004890281707048416,0.0008005183190107346,0.0005240439059071323,4.6597169549250854e-05,0.0004954300820827484,9.56323929131031e-05,450;2,1908.237055574526,1593,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=DictionaryEncoding-scale=3]",cuda,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",3,DictionaryEncoding,l_shipmode,FilterScan,Eq,AIR,17996609,2571601,8,143972872,0.0005369894206523895,0.0008175922557711601,0.0005483327688988065,1.0442906807398528e-05,0.0005466882139444351,6.029848009347916e-06,106;97,1823.710083948216,1611,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=PlainEncoding-scale=0.8]",cuda,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",0.8,PlainEncoding,l_shipmode,FilterScan,Eq,AIR,4800841,687034,7,33605887,0.0005372194573283195,0.0007529379799962044,0.0005660993604340853,4.3703250727472616e-05,0.0005452651530504227,5.637994036078453e-06,282;306,1766.4743504271041,1479,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=PlainEncoding-scale=0.9]",cuda,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",0.9,PlainEncoding,l_shipmode,FilterScan,Eq,AIR,5400556,772525,7,37803892,0.0005865925922989845,0.0007592504844069481,0.0006268527902558126,5.435387998918123e-05,0.0005952687934041023,0.00011915597133338451,353;0,1595.2708762641219,1353,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=DictionaryEncoding-scale=0.2]",cpu,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",0.2,DictionaryEncoding,l_shipmode,FilterScan,Eq,AIR,1199969,171945,8,9599752,0.0005881255492568016,0.0036289552226662636,0.0006195163666387506,9.272891299569811e-05,0.0006128475069999695,1.0629184544086456e-05,14;64,1614.1623593023091,1116,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=PlainEncoding-scale=1]",cuda,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",1,PlainEncoding,l_shipmode,FilterScan,Eq,AIR,6001215,858104,7,42008505,0.0006311275064945221,0.0009289411827921867,0.0006633007746691314,5.110115670459153e-05,0.000640850979834795,7.329508662223816e-06,192;211,1507.6116871698534,1248,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=PlainEncoding-scale=1.0]",cuda,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",1.0,PlainEncoding,l_shipmode,FilterScan,Eq,AIR,6001215,858104,7,42008505,0.0006318492814898491,0.0008937660604715347,0.0006807975149720859,6.278044807742584e-05,0.0006425990723073483,0.00013474561274051666,348;0,1468.8655261043396,1258,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=DictionaryEncoding-scale=4]",cuda,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",4,DictionaryEncoding,l_shipmode,FilterScan,Eq,AIR,23996604,3427035,8,191972832,0.0006421394646167755,0.0012227706611156464,0.0006714209794519417,2.8381051234713197e-05,0.0006615547463297844,2.8927111998200417e-05,159;44,1489.3785428275808,1245,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=CDictionaryEncoding-scale=0.1]",cpu,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",0.1,CDictionaryEncoding,l_shipmode,FilterScan,Eq,AIR,600572,85689,8,4804576,0.0006645703688263893,0.0381380096077919,0.001014514073088404,0.003093574818579885,0.0007229214534163475,1.9966624677181244e-05,11;83,985.6935714610443,1197,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=DictionaryEncoding-scale=0.3]",cpu,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",0.3,DictionaryEncoding,l_shipmode,FilterScan,Eq,AIR,1800093,257939,8,14400744,0.0008007092401385307,0.0031796321272850037,0.0008420780108073832,8.596371600326088e-05,0.0008346624672412872,1.5216413885354996e-05,18;77,1187.5384313161217,965,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=CDictionaryEncoding-scale=0.2]",cpu,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",0.2,CDictionaryEncoding,l_shipmode,FilterScan,Eq,AIR,1199969,171945,8,9599752,0.0009067198261618614,0.0019546989351511,0.0009563985175799592,4.2663941738386466e-05,0.0009496817365288734,1.575332134962082e-05,34;57,1045.5892409059445,879,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=CPlainEncoding-scale=0.3]",cuda,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",0.3,CPlainEncoding,l_shipmode,FilterScan,Eq,AIR,1800093,257939,7,12600651,0.0009210975840687752,0.0023187492042779922,0.0009554159242457385,4.909022837012075e-05,0.0009470554068684578,2.2037187591195107e-05,35;48,1046.664572593825,1049,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=CPlainEncoding-scale=0.2]",cuda,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",0.2,CPlainEncoding,l_shipmode,FilterScan,Eq,AIR,1199969,171945,7,8399783,0.0009250855073332787,0.002760598435997963,0.0009475860949248266,6.45833735689916e-05,0.0009413361549377441,8.1649050116539e-06,15;29,1055.3130795775676,938,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=CPlainEncoding-scale=0.1]",cuda,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",0.1,CPlainEncoding,l_shipmode,FilterScan,Eq,AIR,600572,85689,7,4204004,0.0009306157007813454,0.0011934451758861542,0.0009471960472412237,2.6808394045815293e-05,0.0009417417459189892,7.3499977588653564e-06,25;48,1055.7476489820367,1048,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=CPlainEncoding-scale=0.4]",cuda,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",0.4,CPlainEncoding,l_shipmode,FilterScan,Eq,AIR,2399740,343664,7,16798180,0.0009420476853847504,0.0012190435081720352,0.0009633427696587154,1.7931304888052032e-05,0.0009620906785130501,7.733702659606934e-06,17;39,1038.0521155042989,1034,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=CDictionaryEncoding-scale=0.3]",cuda,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",0.3,CDictionaryEncoding,l_shipmode,FilterScan,Eq,AIR,1800093,257939,8,14400744,0.000946766696870327,0.006884641945362091,0.0009959145917987375,0.00025218649638532797,0.0009749699383974075,1.4580320566892624e-05,8;56,1004.1021672289023,1011,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=CDictionaryEncoding-scale=0.4]",cuda,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",0.4,CDictionaryEncoding,l_shipmode,FilterScan,Eq,AIR,2399740,343664,8,19197920,0.0009483490139245987,0.0059056151658296585,0.0009874002639896314,0.00015672586599144294,0.0009781108237802982,2.174265682697296e-05,3;36,1012.7605151323932,1012,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=CDictionaryEncoding-scale=0.1]",cuda,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",0.1,CDictionaryEncoding,l_shipmode,FilterScan,Eq,AIR,600572,85689,8,4804576,0.0009504826739430428,0.0019656699150800705,0.0009718028593374897,4.091576513994843e-05,0.0009664343670010567,8.495524525642395e-06,23;39,1029.0152888433906,1014,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=CPlainEncoding-scale=0.5]",cuda,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",0.5,CPlainEncoding,l_shipmode,FilterScan,Eq,AIR,2999671,429704,7,20997697,0.0009555825963616371,0.0013365857303142548,0.0010356220089557484,6.895510602367273e-05,0.0010130121372640133,8.517177775502205e-05,188;34,965.6032716109739,928,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=CDictionaryEncoding-scale=0.2]",cuda,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",0.2,CDictionaryEncoding,l_shipmode,FilterScan,Eq,AIR,1199969,171945,8,9599752,0.0009616045281291008,0.0013426179066300392,0.0009814416232060582,2.775483812059169e-05,0.0009752805344760418,1.320941373705864e-05,42;52,1018.9093027594627,1008,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=CDictionaryEncoding-scale=0.5]",cuda,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",0.5,CDictionaryEncoding,l_shipmode,FilterScan,Eq,AIR,2999671,429704,8,23997368,0.000962565653026104,0.0011771740391850471,0.0009902209250057176,3.1842823750736674e-05,0.0009821942076086998,1.1948635801672935e-05,48;54,1009.8756497134474,1019,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=CDictionaryEncoding-scale=0.6]",cuda,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",0.6,CDictionaryEncoding,l_shipmode,FilterScan,Eq,AIR,3601036,515493,8,28808288,0.0009744195267558098,0.0012223292142152786,0.0010119892423266226,1.9675751490289577e-05,0.001011149026453495,2.521253190934658e-05,278;16,988.1527966650527,989,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=CDictionaryEncoding-scale=0.7]",cuda,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",0.7,CDictionaryEncoding,l_shipmode,FilterScan,Eq,AIR,4200337,601095,8,33602696,0.0009827939793467522,0.0010961499065160751,0.0010062471337214734,1.0429384367033666e-05,0.001003955490887165,1.144525595009327e-05,211;27,993.7916506669995,983,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=CDictionaryEncoding-scale=0.8]",cuda,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",0.8,CDictionaryEncoding,l_shipmode,FilterScan,Eq,AIR,4800841,687034,8,38406728,0.0009909393265843391,0.0011341916397213936,0.001014559842061316,1.203054851805719e-05,0.0010126903653144836,1.2261560186743736e-05,187;33,985.6491047075801,981,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=CPlainEncoding-scale=0.6]",cuda,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",0.6,CPlainEncoding,l_shipmode,FilterScan,Eq,AIR,3601036,515493,7,25207252,0.0009915009140968323,0.001156143844127655,0.001005372978115228,1.3664553233515373e-05,0.0010027233511209488,7.991213351488113e-06,38;36,994.6557364956232,979,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=CDictionaryEncoding-scale=0.9]",cuda,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",0.9,CDictionaryEncoding,l_shipmode,FilterScan,Eq,AIR,5400556,772525,8,43204448,0.0010069599375128746,0.001131807453930378,0.001027794613336989,1.1336476500459615e-05,0.0010255463421344757,1.2155622243881226e-05,229;39,972.9570354073497,971,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=CDictionaryEncoding-scale=1]",cuda,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",1,CDictionaryEncoding,l_shipmode,FilterScan,Eq,AIR,6001215,858104,8,48009720,0.0010136133059859276,0.0011497708037495613,0.0010357958401551405,1.0134244603800166e-05,0.0010342877358198166,8.677132427692413e-06,171;40,965.4412203955376,966,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=CDictionaryEncoding-scale=1.0]",cuda,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",1.0,CDictionaryEncoding,l_shipmode,FilterScan,Eq,AIR,6001215,858104,8,48009720,0.0010160282254219055,0.0023342492058873177,0.0010357675151418584,4.3220449861609284e-05,0.0010325489565730095,8.791685104370117e-06,7;36,965.4676222038497,949,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=CPlainEncoding-scale=0.7]",cuda,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",0.7,CPlainEncoding,l_shipmode,FilterScan,Eq,AIR,4200337,601095,7,29402359,0.0010232720524072647,0.0011820420622825623,0.0010409579109186414,1.0095631331312341e-05,0.001039561815559864,7.660361006855965e-06,116;26,960.6536340335834,957,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=DictionaryEncoding-scale=0.4]",cpu,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",0.4,DictionaryEncoding,l_shipmode,FilterScan,Eq,AIR,2399740,343664,8,19197920,0.001074458472430706,0.027023041620850563,0.0012606902266247123,0.0015245414425143656,0.0011410554870963097,6.255507469177246e-05,6;21,793.2162706435292,623,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=CPlainEncoding-scale=0.8]",cuda,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",0.8,CPlainEncoding,l_shipmode,FilterScan,Eq,AIR,4800841,687034,7,33605887,0.0011005373671650887,0.0012696785852313042,0.001122810685532596,1.8422126978182876e-05,0.0011175796389579773,1.277984119951725e-05,108;77,890.6220905135563,891,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=CDictionaryEncoding-scale=2]",cuda,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",2,CDictionaryEncoding,l_shipmode,FilterScan,Eq,AIR,11997996,1715532,8,95983968,0.001120876520872116,0.0012065991759300232,0.0011378780634067123,1.1440952984120678e-05,0.001134973019361496,1.26564409583807e-05,185;42,878.828788566398,853,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=PlainEncoding-scale=2]",cuda,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",2,PlainEncoding,l_shipmode,FilterScan,Eq,AIR,11997996,1715532,7,83985972,0.0011222492903470993,0.0015428867191076279,0.0011900462459237613,0.00010499525756404027,0.001138690859079361,2.6572495698928833e-05,121;132,840.3034784784857,703,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=CPlainEncoding-scale=0.9]",cuda,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",0.9,CPlainEncoding,l_shipmode,FilterScan,Eq,AIR,5400556,772525,7,37803892,0.0011225799098610878,0.0012831036001443863,0.0011509451714734878,1.9041847410096256e-05,0.0011476725339889526,1.050485298037529e-05,65;63,868.8511188762872,868,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=CDictionaryEncoding-scale=0.3]",cpu,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",0.3,CDictionaryEncoding,l_shipmode,FilterScan,Eq,AIR,1800093,257939,8,14400744,0.0011421572417020798,0.02259675320237875,0.0012456439809041563,0.0008240786951597304,0.0011884551495313644,4.669581539928913e-05,5;51,802.7976013452459,723,1
