fullname,tuple_count,query_result_size,tuple_element_size_bytes,total_size_bytes,param:tensor_cls,param:device,param:scale,col,pred,val,mean,min,max,stddev,ops,rounds
"[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=CPlainEncoding-scale=0.1]",600572,85689,7,4204004,CPlainEncodingStringColumnTensor,cuda,0.1,l_shipmode,PredicateEq,AIR,0.000936399355712,0.0009158882312476,0.0010816622525453,1.511933963654454e-05,1067.9204272194445,1048
"[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=DictionaryEncoding-scale=0.1]",600572,85689,8,4804576,DictionaryEncodingStringColumnTensor,cuda,0.1,l_shipmode,PredicateEq,AIR,0.0002689526292821,0.000262277200818,0.0004556938074529,7.646174461063783e-06,3718.126878585093,3513
"[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=CDictionaryEncoding-scale=0.1]",600572,85689,8,4804576,CDictionaryEncodingStringColumnTensor,cuda,0.1,l_shipmode,PredicateEq,AIR,0.0009612384211952,0.0009398628026247,0.0010408847592771,1.3696272992506465e-05,1040.3246249318076,1040
"[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=PlainEncoding-scale=0.3]",1800093,257939,7,12600651,PlainEncodingStringColumnTensor,cuda,0.3,l_shipmode,PredicateEq,AIR,0.0003115262845551,0.0002911118790507,0.0005554426461458,2.152673186404895e-05,3210.0020113169453,2794
"[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=CPlainEncoding-scale=0.3]",1800093,257939,7,12600651,CPlainEncodingStringColumnTensor,cuda,0.3,l_shipmode,PredicateEq,AIR,0.000951397497464,0.0009239232167601,0.0011492203921079,1.974856001129148e-05,1051.085379839088,1043
"[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=DictionaryEncoding-scale=0.3]",1800093,257939,8,14400744,DictionaryEncodingStringColumnTensor,cuda,0.3,l_shipmode,PredicateEq,AIR,0.0002735558069964,0.0002637510187923,0.0015495400875806,2.47210592135962e-05,3655.5612216003815,3572
"[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=CDictionaryEncoding-scale=0.3]",1800093,257939,8,14400744,CDictionaryEncodingStringColumnTensor,cuda,0.3,l_shipmode,PredicateEq,AIR,0.0009675626916117,0.0009391619823873,0.0011510336771607,1.9687780726601047e-05,1033.5247614128773,1023
"[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=PlainEncoding-scale=0.3]",1800093,257939,7,12600651,PlainEncodingStringColumnTensor,cpu,0.3,l_shipmode,PredicateEq,AIR,0.0050247096422808,0.0049186218529939,0.0054690069518983,6.699660547504713e-05,199.01647481984008,193
"[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=CPlainEncoding-scale=0.3]",1800093,257939,7,12600651,CPlainEncodingStringColumnTensor,cpu,0.3,l_shipmode,PredicateEq,AIR,0.0078865943436065,0.007507475093007,0.0085850278846919,0.0002462367724501,126.7974434123994,115
"[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=DictionaryEncoding-scale=0.3]",1800093,257939,8,14400744,DictionaryEncodingStringColumnTensor,cpu,0.3,l_shipmode,PredicateEq,AIR,0.0008468825030378,0.0008023716509342,0.0010629370808601,2.1046606855896072e-05,1180.8013466011578,902
"[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=CDictionaryEncoding-scale=0.3]",1800093,257939,8,14400744,CDictionaryEncodingStringColumnTensor,cpu,0.3,l_shipmode,PredicateEq,AIR,0.0012217324608879,0.001139311119914,0.0015001157298684,4.687760157465491e-05,818.5098063722071,805
"[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=PlainEncoding-scale=0.4]",2399740,343664,7,16798180,PlainEncodingStringColumnTensor,cuda,0.4,l_shipmode,PredicateEq,AIR,0.0003695698510871,0.0003410973586142,0.0005992860533297,2.9858809040356564e-05,2705.848426375504,2316
"[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=CPlainEncoding-scale=0.4]",2399740,343664,7,16798180,CPlainEncodingStringColumnTensor,cuda,0.4,l_shipmode,PredicateEq,AIR,0.0009593063486756,0.0009383503347635,0.0011350130662322,1.7519678942353462e-05,1042.419870754076,1037
"[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=DictionaryEncoding-scale=0.4]",2399740,343664,8,19197920,DictionaryEncodingStringColumnTensor,cuda,0.4,l_shipmode,PredicateEq,AIR,0.0002764063442368,0.0002646017819643,0.0003724172711372,1.302230619442144e-05,3617.861966088507,3504
"[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=CDictionaryEncoding-scale=0.4]",2399740,343664,8,19197920,CDictionaryEncodingStringColumnTensor,cuda,0.4,l_shipmode,PredicateEq,AIR,0.0009749812058437,0.0009371479973196,0.001179588958621,2.3963072651790983e-05,1025.6607963376798,1017
"[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=PlainEncoding-scale=0.4]",2399740,343664,7,16798180,PlainEncodingStringColumnTensor,cpu,0.4,l_shipmode,PredicateEq,AIR,0.0067407349187906,0.0066034579649567,0.009359567426145,0.0002272764370654,148.35177648246923,147
"[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=CPlainEncoding-scale=0.4]",2399740,343664,7,16798180,CPlainEncodingStringColumnTensor,cpu,0.4,l_shipmode,PredicateEq,AIR,0.0101561166811734,0.0096206925809383,0.0106598949059844,0.00021858322184,98.4628309611405,88
"[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=DictionaryEncoding-scale=0.4]",2399740,343664,8,19197920,DictionaryEncodingStringColumnTensor,cpu,0.4,l_shipmode,PredicateEq,AIR,0.0011015074759526,0.0010486701503396,0.0013140626251697,2.582700200648513e-05,907.8467662102169,649
"[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=CDictionaryEncoding-scale=0.4]",2399740,343664,8,19197920,CDictionaryEncodingStringColumnTensor,cpu,0.4,l_shipmode,PredicateEq,AIR,0.0014585303481946,0.0013784160837531,0.0019331681542098,4.2188113797171085e-05,685.6216610355698,549
"[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=PlainEncoding-scale=0.5]",2999671,429704,7,20997697,PlainEncodingStringColumnTensor,cuda,0.5,l_shipmode,PredicateEq,AIR,0.0004130767627127,0.0003888383507728,0.0020113969221711,5.065241970394807e-05,2420.857550622693,2058
"[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=CPlainEncoding-scale=0.5]",2999671,429704,7,20997697,CPlainEncodingStringColumnTensor,cuda,0.5,l_shipmode,PredicateEq,AIR,0.0009944045157448,0.0009592799469828,0.0012553208507597,2.543692118006172e-05,1005.626969876502,993
"[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=DictionaryEncoding-scale=0.5]",2999671,429704,8,23997368,DictionaryEncodingStringColumnTensor,cuda,0.5,l_shipmode,PredicateEq,AIR,0.0002886596857831,0.0002753431908786,0.0004329807125031,1.023685585135366e-05,3464.287010799127,3382
"[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=CDictionaryEncoding-scale=0.5]",2999671,429704,8,23997368,CDictionaryEncodingStringColumnTensor,cuda,0.5,l_shipmode,PredicateEq,AIR,0.0009717018968052,0.0009511141106486,0.0011490699835121,1.4561569861646336e-05,1029.1222063965697,1017
"[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=PlainEncoding-scale=0.5]",2999671,429704,7,20997697,PlainEncodingStringColumnTensor,cpu,0.5,l_shipmode,PredicateEq,AIR,0.0084615337247608,0.008304376155138,0.0087462849915027,6.971449696873718e-05,118.18188434015468,119
"[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=CPlainEncoding-scale=0.5]",2999671,429704,7,20997697,CPlainEncodingStringColumnTensor,cpu,0.5,l_shipmode,PredicateEq,AIR,0.0126220567850396,0.0122206858359277,0.0141932591795921,0.0002529848752937,79.22639051864022,80
"[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=DictionaryEncoding-scale=0.5]",2999671,429704,8,23997368,DictionaryEncodingStringColumnTensor,cpu,0.5,l_shipmode,PredicateEq,AIR,0.0013719583238144,0.0013076714240014,0.0015835836529731,2.853401930413464e-05,728.8851145417451,620
"[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=CDictionaryEncoding-scale=0.5]",2999671,429704,8,23997368,CDictionaryEncodingStringColumnTensor,cpu,0.5,l_shipmode,PredicateEq,AIR,0.0017919782865515,0.0016771620139479,0.002096096985042,5.460529881402576e-05,558.0424760192665,471
"[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=PlainEncoding-scale=0.6]",3601036,515493,7,25207252,PlainEncodingStringColumnTensor,cuda,0.6,l_shipmode,PredicateEq,AIR,0.0004637258755755,0.0004390035755932,0.0007227007299661,3.538886706165791e-05,2156.446410842976,1811
"[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=CPlainEncoding-scale=0.6]",3601036,515493,7,25207252,CPlainEncodingStringColumnTensor,cuda,0.6,l_shipmode,PredicateEq,AIR,0.0010011446457571,0.0009795781224966,0.0011771530844271,1.7299213569190766e-05,998.856662958727,951
"[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=DictionaryEncoding-scale=0.6]",3601036,515493,8,28808288,DictionaryEncodingStringColumnTensor,cuda,0.6,l_shipmode,PredicateEq,AIR,0.0003083990460123,0.0002940176054835,0.0014235810376703,2.4938852270940163e-05,3242.552183381109,3154
"[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=CDictionaryEncoding-scale=0.6]",3601036,515493,8,28808288,CDictionaryEncodingStringColumnTensor,cuda,0.6,l_shipmode,PredicateEq,AIR,0.0009962438690224,0.000970471650362,0.0011555920355021,1.767161102305419e-05,1003.770292690724,1014
"[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=PlainEncoding-scale=0.6]",3601036,515493,7,25207252,PlainEncodingStringColumnTensor,cpu,0.6,l_shipmode,PredicateEq,AIR,0.0101011507973379,0.0099121872335672,0.0105075151659548,0.0001217773924776,98.99862105449849,98
"[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=CPlainEncoding-scale=0.6]",3601036,515493,7,25207252,CPlainEncodingStringColumnTensor,cpu,0.6,l_shipmode,PredicateEq,AIR,0.0155996800888152,0.0152668659575283,0.0159376892261207,0.0001571820502804,64.10387868896022,63
"[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=DictionaryEncoding-scale=0.6]",3601036,515493,8,28808288,DictionaryEncodingStringColumnTensor,cpu,0.6,l_shipmode,PredicateEq,AIR,0.0019402275725439,0.0018059168942272,0.0226831068284809,0.0010260177633867,515.4034578989273,412
"[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=CDictionaryEncoding-scale=0.6]",3601036,515493,8,28808288,CDictionaryEncodingStringColumnTensor,cpu,0.6,l_shipmode,PredicateEq,AIR,0.0023153828593288,0.0021905871108174,0.0026067961007356,6.846605498694908e-05,431.8940152687513,369
"[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=PlainEncoding-scale=0.7]",4200337,601095,7,29402359,PlainEncodingStringColumnTensor,cuda,0.7,l_shipmode,PredicateEq,AIR,0.0005150340508436,0.0004904703237116,0.0006532990373671,3.814381446208949e-05,1941.619196559948,1532
"[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=CPlainEncoding-scale=0.7]",4200337,601095,7,29402359,CPlainEncodingStringColumnTensor,cuda,0.7,l_shipmode,PredicateEq,AIR,0.0010392174682926,0.0010205567814409,0.0011114780791103,1.3332271885889146e-05,962.2625008824142,956
"[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=DictionaryEncoding-scale=0.7]",4200337,601095,8,33602696,DictionaryEncodingStringColumnTensor,cuda,0.7,l_shipmode,PredicateEq,AIR,0.0003136664085761,0.0003048479557037,0.0004789493978023,9.657000245691589e-06,3188.100391557075,3062
"[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=CDictionaryEncoding-scale=0.7]",4200337,601095,8,33602696,CDictionaryEncodingStringColumnTensor,cuda,0.7,l_shipmode,PredicateEq,AIR,0.0010011883885308,0.0009781559929251,0.0011933441273868,1.892703520463882e-05,998.813022060077,977
"[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=PlainEncoding-scale=0.7]",4200337,601095,7,29402359,PlainEncodingStringColumnTensor,cpu,0.7,l_shipmode,PredicateEq,AIR,0.0117740972985535,0.0115496632643044,0.0122505030594766,0.0001468238365241,84.93220113977256,86
"[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=CPlainEncoding-scale=0.7]",4200337,601095,7,29402359,CPlainEncodingStringColumnTensor,cpu,0.7,l_shipmode,PredicateEq,AIR,0.0236575329503001,0.0231573972851037,0.0241764411330223,0.00028056043304,42.26983439485452,43
"[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=DictionaryEncoding-scale=0.7]",4200337,601095,8,33602696,DictionaryEncodingStringColumnTensor,cpu,0.7,l_shipmode,PredicateEq,AIR,0.0025252055901149,0.0024059838615357,0.0031550261192023,0.000110062822536,396.0073603173407,341
"[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=CDictionaryEncoding-scale=0.7]",4200337,601095,8,33602696,CDictionaryEncodingStringColumnTensor,cpu,0.7,l_shipmode,PredicateEq,AIR,0.0029847557832417,0.002795553766191,0.0035474710166454,0.0001299233974812,335.03578604809985,307
"[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=PlainEncoding-scale=0.8]",4800841,687034,7,33605887,PlainEncodingStringColumnTensor,cuda,0.8,l_shipmode,PredicateEq,AIR,0.0005611311581684,0.0005375398322939,0.0007489309646189,3.7761520090582194e-05,1782.1145474508812,1487
"[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=CPlainEncoding-scale=0.8]",4800841,687034,7,33605887,CPlainEncodingStringColumnTensor,cuda,0.8,l_shipmode,PredicateEq,AIR,0.0011209723172544,0.0010959291830658,0.0012731663882732,1.806531211276006e-05,892.0826898288192,893
"[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=DictionaryEncoding-scale=0.8]",4800841,687034,8,38406728,DictionaryEncodingStringColumnTensor,cuda,0.8,l_shipmode,PredicateEq,AIR,0.0003280812312,0.0003129327669739,0.0004751407541334,1.4424184989534622e-05,3048.0256256729044,3017
"[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=CDictionaryEncoding-scale=0.8]",4800841,687034,8,38406728,CDictionaryEncodingStringColumnTensor,cuda,0.8,l_shipmode,PredicateEq,AIR,0.0010205408794134,0.0009890771470963,0.0011843969114124,1.96276373215168e-05,979.8725559869328,991
"[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=PlainEncoding-scale=0.8]",4800841,687034,7,33605887,PlainEncodingStringColumnTensor,cpu,0.8,l_shipmode,PredicateEq,AIR,0.0151260454440489,0.0132531649433076,0.0180722190998494,0.001977054362758,66.11113286013769,76
"[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=CPlainEncoding-scale=0.8]",4800841,687034,7,33605887,CPlainEncodingStringColumnTensor,cpu,0.8,l_shipmode,PredicateEq,AIR,0.0233958724753132,0.0230455440469086,0.0240191211923956,0.000194871928706,42.74258209669991,42
"[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=DictionaryEncoding-scale=0.8]",4800841,687034,8,38406728,DictionaryEncodingStringColumnTensor,cpu,0.8,l_shipmode,PredicateEq,AIR,0.0031355221147248,0.0029503270052373,0.0037768250331282,0.0001758777274111,318.9261511835135,277
"[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=CDictionaryEncoding-scale=0.8]",4800841,687034,8,38406728,CDictionaryEncodingStringColumnTensor,cpu,0.8,l_shipmode,PredicateEq,AIR,0.0035827575450547,0.0033579808659851,0.0040691909380257,0.0001198160403032,279.1146170022868,276
"[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=PlainEncoding-scale=0.9]",5400556,772525,7,37803892,PlainEncodingStringColumnTensor,cuda,0.9,l_shipmode,PredicateEq,AIR,0.0006265519418959,0.0005879560485482,0.0008556628599762,5.583665147635279e-05,1596.036869623236,1284
"[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=CPlainEncoding-scale=0.9]",5400556,772525,7,37803892,CPlainEncodingStringColumnTensor,cuda,0.9,l_shipmode,PredicateEq,AIR,0.0011512744794309,0.0011251550167798,0.001303041819483,1.535545649421605e-05,868.6025946603904,866
"[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=DictionaryEncoding-scale=0.9]",5400556,772525,8,43204448,DictionaryEncodingStringColumnTensor,cuda,0.9,l_shipmode,PredicateEq,AIR,0.0003399685070168,0.00032500596717,0.0004951893351972,1.524658639206446e-05,2941.448926475326,2569
"[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=CDictionaryEncoding-scale=0.9]",5400556,772525,8,43204448,CDictionaryEncodingStringColumnTensor,cuda,0.9,l_shipmode,PredicateEq,AIR,0.0010229753228994,0.0009936559945344,0.0011798683553934,1.627528636439683e-05,977.5406870672804,974
"[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=PlainEncoding-scale=0.9]",5400556,772525,7,37803892,PlainEncodingStringColumnTensor,cpu,0.9,l_shipmode,PredicateEq,AIR,0.0150856268036165,0.0148557256907224,0.0155128831975162,0.0001638971845263,66.28826319369549,67
"[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=CPlainEncoding-scale=0.9]",5400556,772525,7,37803892,CPlainEncodingStringColumnTensor,cpu,0.9,l_shipmode,PredicateEq,AIR,0.0270881368149373,0.0266136853024363,0.0277084819972515,0.0002671439945488,36.91652943249176,37
"[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=DictionaryEncoding-scale=0.9]",5400556,772525,8,43204448,DictionaryEncodingStringColumnTensor,cpu,0.9,l_shipmode,PredicateEq,AIR,0.0037531533305243,0.0035457578487694,0.0050206957384943,0.0001386032873978,266.442618229056,244
"[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=CDictionaryEncoding-scale=0.9]",5400556,772525,8,43204448,CDictionaryEncodingStringColumnTensor,cpu,0.9,l_shipmode,PredicateEq,AIR,0.0041737967142055,0.0039325109682977,0.0047602821141481,0.0001197095061969,239.59001083988744,227
"[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=PlainEncoding-scale=1.0]",6001215,858104,7,42008505,PlainEncodingStringColumnTensor,cuda,1.0,l_shipmode,PredicateEq,AIR,0.0006759348010744,0.0006354958750307,0.0008712029084563,5.8611393254391824e-05,1479.4326293163062,1243
"[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=CPlainEncoding-scale=1.0]",6001215,858104,7,42008505,CPlainEncodingStringColumnTensor,cuda,1.0,l_shipmode,PredicateEq,AIR,0.0012087503790593,0.0011860798113048,0.0014098049141466,1.524228161536383e-05,827.3006712752602,824
"[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=DictionaryEncoding-scale=1.0]",6001215,858104,8,48009720,DictionaryEncodingStringColumnTensor,cuda,1.0,l_shipmode,PredicateEq,AIR,0.0003451099492255,0.0003342139534652,0.0004872540012001,8.695877890734165e-06,2897.62726992939,2823
"[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=CDictionaryEncoding-scale=1.0]",6001215,858104,8,48009720,CDictionaryEncodingStringColumnTensor,cuda,1.0,l_shipmode,PredicateEq,AIR,0.0010340022715432,0.0010043960064649,0.0016957679763436,2.5722513932243488e-05,967.115863785816,971
"[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=PlainEncoding-scale=1.0]",6001215,858104,7,42008505,PlainEncodingStringColumnTensor,cpu,1.0,l_shipmode,PredicateEq,AIR,0.0217603414380194,0.0212229257449507,0.0223681489005684,0.0003001800422617,45.95516126657885,46
"[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=CPlainEncoding-scale=1.0]",6001215,858104,7,42008505,CPlainEncodingStringColumnTensor,cpu,1.0,l_shipmode,PredicateEq,AIR,0.0355648531944357,0.0346154673025012,0.0362722398713231,0.0004159704485294,28.117647345060668,28
"[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=DictionaryEncoding-scale=1.0]",6001215,858104,8,48009720,DictionaryEncodingStringColumnTensor,cpu,1.0,l_shipmode,PredicateEq,AIR,0.0042616196628222,0.0040917941369116,0.0049071009270846,0.0001061513966601,234.65256853488103,213
"[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=CDictionaryEncoding-scale=1.0]",6001215,858104,8,48009720,CDictionaryEncodingStringColumnTensor,cpu,1.0,l_shipmode,PredicateEq,AIR,0.0046206117840483,0.0044184238649904,0.0053635258227586,0.0001357036836531,216.42155773663453,208
"[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=PlainEncoding-scale=1]",6001215,858104,7,42008505,PlainEncodingStringColumnTensor,cuda,1.0,l_shipmode,PredicateEq,AIR,0.000667441158127,0.0006358372047543,0.0009749899618327,5.261509911548105e-05,1498.259416314994,1263
"[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=CPlainEncoding-scale=1]",6001215,858104,7,42008505,CPlainEncodingStringColumnTensor,cuda,1.0,l_shipmode,PredicateEq,AIR,0.0012108410579444,0.001182965002954,0.0022650677710771,4.071667184536327e-05,825.8722261182683,822
"[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=DictionaryEncoding-scale=1]",6001215,858104,8,48009720,DictionaryEncodingStringColumnTensor,cuda,1.0,l_shipmode,PredicateEq,AIR,0.000345368285786,0.0003342842683196,0.000553801190108,9.20049667234879e-06,2895.459835647641,2810
"[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=CDictionaryEncoding-scale=1]",6001215,858104,8,48009720,CDictionaryEncodingStringColumnTensor,cuda,1.0,l_shipmode,PredicateEq,AIR,0.0010310691831606,0.0010004881769418,0.0011680158786475,1.418742718213262e-05,969.8670237961644,982
