name,param:col,param:device,param:group,param:predicate,param:return_mask,param:scale,param:tensor_cls,param:torch_compile,col,op,pred,val,tuple_count,query_result_size,tuple_element_size_bytes,total_size_bytes,stage,error,min,max,mean,stddev,median,iqr,outliers,ops,rounds,iterations
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[1-l_shipmode-eq-cuda-DictionaryEncoding-mask-eager],l_shipmode,cuda,,eq,True,1,DictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,6001215,856998,7,42008505,,,0.0002467390149831772,0.0020329769467934966,0.00025257675427573195,2.867463962707511e-05,0.0002514770021662116,2.9259826987981796e-06,13;241,3959.192534829726,3964,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[1-l_shipmode-lt-cuda-UnsortedDictionaryEncoding-mask-eager],l_shipmode,cuda,,lt,True,1,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,6001215,5144217,7,42008505,,,0.00026045506820082664,0.00042443606071174145,0.0002661879687944305,5.759402436492347e-06,0.00026527303270995617,1.8740538507699966e-06,168;496,3756.743794729024,3745,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[1-l_shipmode-prefix-cuda-DictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,1,DictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,6001215,856998,7,42008505,,,0.0002656340366229415,0.0004220310365781188,0.0002724625357500405,5.926461906367062e-06,0.00027148507069796324,2.56154453381896e-06,188;282,3670.2293665702678,3475,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[1-l_shipmode-prefix-cuda-CDictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,1,CDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,6001215,856998,7,42008505,,,0.00026652601081877947,0.00250489404425025,0.00027549338875174317,3.812513880004239e-05,0.0002744909143075347,4.428758984431624e-06,7;147,3629.851171859283,3507,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[1-l_shipmode-lt-cuda-DictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,1,DictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,6001215,5144217,7,42008505,,,0.00026912090834230185,0.0005335529567673802,0.0002750344877394712,1.028231436975497e-05,0.00027310801669955254,2.9228103812783957e-06,95;258,3635.9076573235375,3447,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[1-l_shipmode-eq-cuda-DictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,1,DictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,6001215,856998,7,42008505,,,0.0002705630613490939,0.0023346999660134315,0.0002784025258662455,3.5509617556070045e-05,0.00027683505322784185,3.49347828887403e-06,9;209,3591.921434220161,3463,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[1-l_shipmode-lt-cuda-CDictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,1,CDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,6001215,5144217,7,42008505,,,0.0002710240660235286,0.0005487210582941771,0.00027810873796132427,8.34989310190533e-06,0.00027724599931389093,4.51673986390233e-06,97;99,3595.7158603879143,3431,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[1-l_shipmode-eq-cuda-CDictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,1,CDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,6001215,856998,7,42008505,,,0.00027411000337451696,0.002240551053546369,0.0002802296752612655,3.408225229300559e-05,0.0002782525261864066,2.756016328930855e-06,22;280,3568.5014410685576,3410,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[1-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-index-eager],l_shipmode,cuda,,eq,False,1,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,6001215,856998,7,42008505,,,0.00027774693444371223,0.0004818040179088712,0.00029417442655564066,1.4560619851305256e-05,0.00028783606830984354,2.40659574046731e-05,770;15,3399.343755704945,3154,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[1-l_shipmode-prefix-cuda-DictionaryEncoding-mask-eager],l_shipmode,cuda,,prefix,True,1,DictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,6001215,856998,7,42008505,,,0.00028277700766921043,0.00045510404743254185,0.00028864989248498276,6.336262900324823e-06,0.0002869550371542573,4.857312887907028e-06,176;88,3464.404546944447,3393,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[1-l_shipmode-prefix-cuda-UnsortedDictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,1,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,6001215,856998,7,42008505,,,0.00029177393298596144,0.0004544620169326663,0.00030210343217250196,7.405645425187353e-06,0.0003014319809153676,5.060486728325486e-06,346;115,3310.124591464413,3159,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[1-l_shipmode-prefix-cuda-UnsortedCDictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,1,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,6001215,856998,7,42008505,,,0.0002926948945969343,0.00056279799900949,0.0003012871023762108,7.579760504172052e-06,0.00030076049733906984,5.489797331392765e-06,169;60,3319.0932904632646,3186,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[1-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,1,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,6001215,856998,7,42008505,,,0.0002938580000773072,0.00045967299956828356,0.00030448793014526494,9.5517908460214e-06,0.0003034159308299422,5.004025297239423e-06,187;188,3284.2024297085295,3099,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[1-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,1,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,6001215,856998,7,42008505,,,0.000295029953122139,0.002096727956086397,0.0003081071635599913,3.2505358563299326e-05,0.00030645099468529224,5.3300755098462105e-06,25;208,3245.6239849979693,3199,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[1-l_shipmode-prefix-cuda-UnsortedCDictionaryEncoding-index-eager],l_shipmode,cuda,,prefix,False,1,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,6001215,856998,7,42008505,,,0.0002971440553665161,0.0005346050020307302,0.0003153382655704439,1.706632528197827e-05,0.00030950253130868077,1.6461533959954977e-05,441;62,3171.1977554991927,2976,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[1-l_shipmode-lt-cuda-UnsortedDictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,1,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,6001215,5144217,7,42008505,,,0.0003023539902642369,0.00045197794679552317,0.000312146456074941,8.688492350844992e-06,0.00031006854260340333,5.019479431211948e-06,244;227,3203.6243902122574,3068,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[1-l_shipmode-lt-cuda-UnsortedCDictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,1,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,6001215,5144217,7,42008505,,,0.0003025250043720007,0.002951479982584715,0.00031781304547321234,5.039956808369782e-05,0.00031366501934826374,7.319002179428935e-06,39;266,3146.503940739863,2933,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[1-l_shipmode-lt-cuda-DictionaryEncoding-mask-eager],l_shipmode,cuda,,lt,True,1,DictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,6001215,5144217,7,42008505,,,0.00032511702738702297,0.0004879359621554613,0.0003317437183741356,6.5835692153668015e-06,0.00033114803954958916,4.439032636582851e-06,165;118,3014.375087193708,2971,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[1-l_shipmode-prefix-cuda-CDictionaryEncoding-mask-eager],l_shipmode,cuda,,prefix,True,1,CDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,6001215,856998,7,42008505,,,0.0003354059299454093,0.0004973040195181966,0.00034650709792657887,7.188209775226936e-06,0.00034586607944220304,3.381021087989211e-06,189;216,2885.9437684935656,2933,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[1-l_shipmode-eq-cuda-DictionaryEncoding-index-eager],l_shipmode,cuda,,eq,False,1,DictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,6001215,856998,7,42008505,,,0.00033578695729374886,0.003353241947479546,0.0003555858514304876,5.941128744132352e-05,0.00035332096740603447,1.5759957022964954e-05,12;21,2812.2603753132935,2665,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[1-l_shipmode-prefix-cuda-DictionaryEncoding-index-eager],l_shipmode,cuda,,prefix,False,1,DictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,6001215,856998,7,42008505,,,0.00036644493229687214,0.0006677779601886868,0.0003881419381878552,1.9461484002158948e-05,0.00038086302811279893,2.3865955881774426e-05,348;57,2576.377097174215,2490,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[1-l_shipmode-lt-cuda-UnsortedDictionaryEncoding-index-eager],l_shipmode,cuda,,lt,False,1,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,6001215,5144217,7,42008505,,,0.00036780897062271833,0.0021803369745612144,0.0003901240630332879,3.947090017726958e-05,0.00038312701508402824,2.4283479433506727e-05,37;18,2563.287155949346,2459,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[1-l_shipmode-prefix-cuda-DictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,1,DictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,6001215,856998,7,42008505,,,0.00038774602580815554,0.0006991570116952062,0.00040116633526549657,9.560816809741907e-06,0.0004005599766969681,6.595277227461338e-06,126;45,2492.7315980743706,2393,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[1-l_shipmode-prefix-cuda-CDictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,1,CDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,6001215,856998,7,42008505,,,0.0003907419741153717,0.0006559140747413039,0.00040294915060233404,1.04113597310803e-05,0.0004023385117761791,6.561982445418835e-06,82;46,2481.702712377445,2434,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[1-l_shipmode-eq-cuda-DictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,1,DictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,6001215,856998,7,42008505,,,0.0003949699457734823,0.0028278559911996126,0.0004055600642459467,5.190197055263587e-05,0.0004028395051136613,5.681533366441727e-06,3;94,2465.7260123954484,2240,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[1-l_shipmode-eq-cuda-CDictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,1,CDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,6001215,856998,7,42008505,,,0.00039717298932373524,0.0026146710151806474,0.000410462718327957,4.663425823568783e-05,0.00040826492477208376,5.992769729346037e-06,9;110,2436.274856029693,2317,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[1-l_shipmode-lt-cuda-DictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,1,DictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,6001215,5144217,7,42008505,,,0.0003992469282820821,0.0005684579955413938,0.0004104056538955002,7.907863342605642e-06,0.0004093659808859229,6.003450835123658e-06,249;63,2436.613605363794,2337,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[1-l_shipmode-lt-cuda-CDictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,1,CDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,6001215,5144217,7,42008505,,,0.00040264404378831387,0.0007408258970826864,0.0004181373523008313,1.4512412314010907e-05,0.0004142059478908777,9.708019206300378e-06,243;206,2391.558645735491,2301,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[1-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-mask-eager],l_shipmode,cuda,,eq,True,1,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,6001215,856998,7,42008505,,,0.00040331599302589893,0.0005560358986258507,0.00040981571114009457,6.976155000211348e-06,0.0004083049716427922,3.973458660766482e-06,144;130,2440.121188175122,2437,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[1-l_shipmode-prefix-cuda-CDictionaryEncoding-index-eager],l_shipmode,cuda,,prefix,False,1,CDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,6001215,856998,7,42008505,,,0.0004209179896861315,0.0031282759737223387,0.00043565588223429865,5.75914168883335e-05,0.00043092796113342047,9.808427421376109e-06,8;183,2295.389643016901,2287,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[1-l_shipmode-lt-cuda-DictionaryEncoding-index-eager],l_shipmode,cuda,,lt,False,1,DictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,6001215,5144217,7,42008505,,,0.00043725897558033466,0.0006215099710971117,0.00046233644699970975,1.8441824047105073e-05,0.00045862095430493355,2.069241600111127e-05,399;82,2162.927033958514,2065,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[1-l_shipmode-eq-cuda-CDictionaryEncoding-mask-eager],l_shipmode,cuda,,eq,True,1,CDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,6001215,856998,7,42008505,,,0.0004634399665519595,0.0007111990125849843,0.00047279411686248325,8.91468445853141e-06,0.0004709530621767044,4.498753696680069e-06,94;104,2115.085540057301,2123,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-prefix-cuda-UnsortedDictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,10,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,59986052,8567549,7,419902364,,,0.0005065810400992632,0.0007937959162518382,0.0005116404670754614,7.900230902126054e-06,0.0005108090117573738,2.7471978683024645e-06,26;93,1954.4974730321928,1921,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-prefix-cuda-UnsortedCDictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,10,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,59986052,8567549,7,419902364,,,0.0005081039853394032,0.002067281980998814,0.0005140209169203767,3.63083184250849e-05,0.0005124620511196554,2.735992893576622e-06,5;98,1945.4461230707132,1918,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-lt-cuda-UnsortedDictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,10,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,59986052,51418503,7,419902364,,,0.0005085249431431293,0.0005586899351328611,0.000513293442824613,3.1802343011193824e-06,0.0005126330070197582,3.427034243941307e-06,325;68,1948.2033405630111,1913,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,10,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,59986052,8567549,7,419902364,,,0.0005091959610581398,0.000536498031578958,0.0005135697108144632,2.663441083465722e-06,0.0005130839999765158,2.61500827036798e-06,371;101,1947.155330508323,1899,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,10,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,59986052,8567549,7,419902364,,,0.0005098269321024418,0.0005414079641923308,0.0005136373082046921,2.8892160327620704e-06,0.0005127830663695931,2.3440225049853325e-06,290;134,1946.899074553761,1907,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-lt-cuda-UnsortedCDictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,10,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,59986052,51418503,7,419902364,,,0.0005098880501464009,0.0005724059883505106,0.0005138953819954772,2.8405284412936086e-06,0.0005132140358909965,3.0034570954740047e-06,266;71,1945.9213587733716,1911,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[1-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-index-eager],l_shipmode,cuda,,eq,False,1,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,6001215,856998,7,42008505,,,0.000516309984959662,0.0005864329868927598,0.0005267242235151107,6.796907026964143e-06,0.0005252569681033492,6.622052751481533e-06,327;85,1898.5266964303796,1906,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[1-l_shipmode-eq-cuda-CDictionaryEncoding-index-eager],l_shipmode,cuda,,eq,False,1,CDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,6001215,856998,7,42008505,,,0.0005707429954782128,0.0024157840525731444,0.0005912437929822461,5.995445846186579e-05,0.0005841790698468685,1.2308097211644053e-05,12;150,1691.3496798942765,1711,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-prefix-cuda-UnsortedDictionaryEncoding-mask-eager],l_shipmode,cuda,,prefix,True,10,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,59986052,8567549,7,419902364,,,0.0005754929734393954,0.0007075329776853323,0.0005783393866381997,4.587817099243386e-06,0.0005777160404250026,1.4305696822702885e-06,65;130,1729.0885302017043,1719,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-eq-cuda-DictionaryEncoding-mask-eager],l_shipmode,cuda,,eq,True,10,DictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,59986052,8567549,7,419902364,,,0.0006021530134603381,0.0019613909535109997,0.000608782148368,3.40269328175814e-05,0.0006072220858186483,3.061781171709299e-06,4;75,1642.6237245634782,1645,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-mask-eager],l_shipmode,cuda,,eq,True,10,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,59986052,8567549,7,419902364,,,0.0006117309676483274,0.0008783170487731695,0.0006161467115505014,9.221218977741317e-06,0.0006152869900688529,2.0549632608890533e-06,14;124,1622.9900789108353,1622,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-prefix-cuda-DictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,10,DictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,59986052,8567549,7,419902364,,,0.0006128139793872833,0.0033170849783346057,0.0006207639626073869,6.815121310755793e-05,0.0006182385259307921,3.796885721385479e-06,2;87,1610.9182559498345,1578,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-prefix-cuda-CDictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,10,CDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,59986052,8567549,7,419902364,,,0.0006130429683253169,0.003875073976814747,0.000621755940561083,8.286589686344493e-05,0.0006188249681144953,3.93204391002655e-06,6;55,1608.34812305546,1568,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-eq-cuda-DictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,10,DictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,59986052,8567549,7,419902364,,,0.0006137349409982562,0.0007800100138410926,0.000619440828907133,9.28340753498684e-06,0.0006177929462864995,3.210210707038641e-06,44;109,1614.3591983826443,1579,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-lt-cuda-CDictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,10,CDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,59986052,51418503,7,419902364,,,0.0006151280831545591,0.0007773248944431543,0.0006213841721829441,6.1293915548243585e-06,0.0006203269585967064,3.895285772159696e-06,99;67,1609.3103827974335,1575,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-eq-cuda-CDictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,10,CDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,59986052,8567549,7,419902364,,,0.0006155479932203889,0.000807172036729753,0.0006230202380134671,8.903645600795003e-06,0.0006220800569280982,4.357891157269478e-06,52;63,1605.0842957984041,1574,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-lt-cuda-DictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,10,DictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,59986052,51418503,7,419902364,,,0.0006183739751577377,0.0008811720181256533,0.0006235270024147592,8.17557475347961e-06,0.0006223959499038756,3.0659139156341553e-06,35;79,1603.779781993816,1580,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-prefix-cuda-UnsortedCDictionaryEncoding-mask-eager],l_shipmode,cuda,,prefix,True,10,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,59986052,8567549,7,419902364,,,0.0006345339352265,0.0007771439850330353,0.000639299732637106,5.539739143023394e-06,0.0006385010201483965,1.8030405044555664e-06,51;172,1564.2115097952699,1563,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-lt-cuda-DictionaryEncoding-mask-eager],l_shipmode,cuda,,lt,True,10,DictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,59986052,51418503,7,419902364,,,0.0006828360492363572,0.0008326089009642601,0.0006888628376702082,6.957478339503599e-06,0.0006876649567857385,3.7871068343520164e-06,59;61,1451.667799909317,1442,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-lt-cuda-UnsortedDictionaryEncoding-mask-eager],l_shipmode,cuda,,lt,True,10,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,59986052,51418503,7,419902364,,,0.0006831970531493425,0.0008357960032299161,0.0006892984112856234,6.70270929869074e-06,0.0006881305598653853,2.3290631361305714e-06,56;122,1450.750478497232,1444,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[1-l_shipmode-lt-cuda-UnsortedCDictionaryEncoding-mask-eager],l_shipmode,cuda,,lt,True,1,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,6001215,5144217,7,42008505,,,0.000709785963408649,0.0009833460208028555,0.00072965169837294,1.5020957301518928e-05,0.000728732964489609,6.092013791203499e-06,81;132,1370.5169222930792,1382,1
