name,param:col,param:device,param:group,param:predicate,param:return_mask,param:scale,param:tensor_cls,param:torch_compile,col,op,pred,val,tuple_count,query_result_size,tuple_element_size_bytes,total_size_bytes,stage,error,min,max,mean,stddev,median,iqr,outliers,ops,rounds,iterations
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[1-l_shipmode-prefix-cpu-DictionaryEncoding-mask-eager],l_shipmode,cpu,,prefix,True,1,DictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,6001215,856998,7,42008505,,,0.0028982589719817042,0.0042970438953489065,0.00300777013292198,8.503767739675348e-05,0.0029988500755280256,5.7199038565158844e-05,9;4,332.4722155640673,303,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[1-l_shipmode-prefix-cpu-CDictionaryEncoding-mask-eager],l_shipmode,cpu,,prefix,True,1,CDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,6001215,856998,7,42008505,,,0.0029232969973236322,0.0037177050253376365,0.002981310829498051,5.3055886423878234e-05,0.0029766180086880922,2.762296935543418e-05,15;11,335.42292541444436,336,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[1-l_shipmode-eq-cpu-DictionaryEncoding-index-eager],l_shipmode,cpu,,eq,False,1,DictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,6001215,856998,7,42008505,,,0.0033334159525111318,0.04675765102729201,0.03777283462573235,0.010294715242368602,0.04060522752115503,0.000632600043900311,3;8,26.47405231586089,38,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[1-l_shipmode-eq-cpu-CDictionaryEncoding-index-eager],l_shipmode,cpu,,eq,False,1,CDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,6001215,856998,7,42008505,,,0.0034044600324705243,0.004040325991809368,0.0036335756219688146,0.00014263187573289839,0.0036204700591042638,0.00021329688024707139,103;2,275.2110053672588,277,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[1-l_shipmode-prefix-cpu-UnsortedCDictionaryEncoding-index-eager],l_shipmode,cpu,,prefix,False,1,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,6001215,856998,7,42008505,,,0.0041158199310302734,0.0052164680091664195,0.004524136639409304,0.000282297503803043,0.004437209980096668,0.0005589255597442389,124;0,221.03664847102527,236,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[1-l_shipmode-prefix-cpu-UnsortedDictionaryEncoding-index-eager],l_shipmode,cpu,,prefix,False,1,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,6001215,856998,7,42008505,,,0.0042296560714021325,0.005021729040890932,0.0045113582465025346,0.00021510548142834762,0.004473038017749786,0.00028853100957348943,66;0,221.66273334095285,205,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[1-l_shipmode-eq-cpu-UnsortedDictionaryEncoding-index-eager],l_shipmode,cpu,,eq,False,1,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,6001215,856998,7,42008505,,,0.004338823026046157,0.007522905012592673,0.004613670434932723,0.00028609342329010676,0.004590820986777544,0.0002517800603527576,17;7,216.74716781424857,215,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[1-l_shipmode-eq-cpu-UnsortedCDictionaryEncoding-index-eager],l_shipmode,cpu,,eq,False,1,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,6001215,856998,7,42008505,,,0.0045271109556779265,0.010457132011651993,0.005058203185259257,0.0004862928582074241,0.005096575478091836,0.0005075280787423253,18;2,197.69866163427858,208,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[1-l_shipmode-prefix-cpu-DictionaryEncoding-index-eager],l_shipmode,cpu,,prefix,False,1,DictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,6001215,856998,7,42008505,,,0.0051661120960488915,0.007407355005852878,0.005967299294278784,0.000659694830559859,0.005657484056428075,0.0012313710467424244,52;0,167.57999736308875,167,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[1-l_shipmode-prefix-cpu-CDictionaryEncoding-index-eager],l_shipmode,cpu,,prefix,False,1,CDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,6001215,856998,7,42008505,,,0.0053219180554151535,0.010070067015476525,0.0055073270534335,0.00035668339653086874,0.005468816962093115,0.00012984449858777225,2;3,181.57628742541408,181,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[1-l_shipmode-lt-cpu-DictionaryEncoding-index-eager],l_shipmode,cpu,,lt,False,1,DictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,6001215,5144217,7,42008505,,,0.010036614025011659,0.014182832092046738,0.010845775728391365,0.0004851975241555486,0.010840379050932825,0.0004124540137127042,15;1,92.20179589204166,94,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[1-l_shipmode-lt-cpu-CDictionaryEncoding-index-eager],l_shipmode,cpu,,lt,False,1,CDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,6001215,5144217,7,42008505,,,0.010382018983364105,0.012086063041351736,0.010956383833487692,0.00036009663580674635,0.010915091028437018,0.0005831407906953245,29;0,91.2709900636691,91,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[1-l_shipmode-lt-cpu-UnsortedDictionaryEncoding-index-eager],l_shipmode,cpu,,lt,False,1,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,6001215,5144217,7,42008505,,,0.010776728042401373,0.01251610997132957,0.011465866388967154,0.0003328218979587642,0.011487798066809773,0.00038938099169172347,26;2,87.21538923235963,87,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[1-l_shipmode-lt-cpu-UnsortedCDictionaryEncoding-index-eager],l_shipmode,cpu,,lt,False,1,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,6001215,5144217,7,42008505,,,0.011089171981438994,0.015615359996445477,0.011683506073547933,0.0005432076134837329,0.011590283014811575,0.00037306806189008057,8;5,85.59074593747609,87,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-lt-cpu-DictionaryEncoding-mask-eager],l_shipmode,cpu,,lt,True,10,DictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,59986052,51418503,7,419902364,,,0.02132390101905912,0.028789557050913572,0.022361268469071743,0.001130063170292076,0.022202579071745276,0.0009559940081089735,2;1,44.72018219284462,46,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-eq-cpu-DictionaryEncoding-mask-eager],l_shipmode,cpu,,eq,True,10,DictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,59986052,8567549,7,419902364,,,0.021422247984446585,0.02852757996879518,0.022101758794514866,0.0011157598444095215,0.021761526470072567,0.0006258389912545681,3;3,45.245268003204174,46,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-eq-cpu-CDictionaryEncoding-mask-eager],l_shipmode,cpu,,eq,True,10,CDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,59986052,8567549,7,419902364,,,0.021631945972330868,0.028981581912375987,0.022303604943495568,0.0012144735986471757,0.02189693396212533,0.00032320397440344095,6;9,44.8358013215093,46,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-lt-cpu-CDictionaryEncoding-mask-eager],l_shipmode,cpu,,lt,True,10,CDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,59986052,51418503,7,419902364,,,0.02219033590517938,0.026040690951049328,0.02331161438746171,0.000666569837055433,0.023225979995913804,0.0006717874784953892,9;3,42.89707196503113,45,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-prefix-cpu-UnsortedDictionaryEncoding-mask-eager],l_shipmode,cpu,,prefix,True,10,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,59986052,8567549,7,419902364,,,0.027041970985010266,0.02913974190596491,0.028041250192068726,0.000489943143820264,0.027952959469985217,0.0006576429586857557,10;0,35.661748072945876,36,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-lt-cpu-UnsortedDictionaryEncoding-mask-eager],l_shipmode,cpu,,lt,True,10,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,59986052,51418503,7,419902364,,,0.027858511079102755,0.030620542005635798,0.029083554353564977,0.000634103928651915,0.029134692973457277,0.0009429239435121417,12;0,34.38369285415154,35,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-prefix-cpu-UnsortedCDictionaryEncoding-mask-eager],l_shipmode,cpu,,prefix,True,10,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,59986052,8567549,7,419902364,,,0.028171163983643055,0.03800501290243119,0.02963159798630787,0.0017265147823903627,0.029149660491384566,0.0016016489826142788,1;1,33.74775806765732,34,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-eq-cpu-UnsortedCDictionaryEncoding-mask-eager],l_shipmode,cpu,,eq,True,10,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,59986052,8567549,7,419902364,,,0.02820583898574114,0.04851846303790808,0.03423576940302596,0.006381215237458613,0.031092315912246704,0.010993136704200879,7;0,29.20921648431287,33,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-lt-cpu-UnsortedCDictionaryEncoding-mask-eager],l_shipmode,cpu,,lt,True,10,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,59986052,51418503,7,419902364,,,0.02839364600367844,0.04879762092605233,0.03433256801670521,0.006816942975622955,0.03024687699507922,0.012492493959143758,11;0,29.126862852596105,36,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-eq-cpu-UnsortedDictionaryEncoding-mask-eager],l_shipmode,cpu,,eq,True,10,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,59986052,8567549,7,419902364,,,0.029476740979589522,0.03124786203261465,0.03050692967870938,0.00043515158275892835,0.030544345965608954,0.0006582238420378417,12;0,32.77943767307054,35,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-eq-cpu-DictionaryEncoding-mask-eager],l_shipmode,cpu,,eq,True,20,DictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,119994608,17143701,7,839962256,,,0.0401472479570657,0.04811132000759244,0.043109699754732785,0.0015337951026316496,0.043193849036470056,0.0009248717979062349,5;3,23.19663569195272,23,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-lt-cpu-DictionaryEncoding-mask-eager],l_shipmode,cpu,,lt,True,20,DictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,119994608,102850907,7,839962256,,,0.04075028304941952,0.04748810699675232,0.04260712774218215,0.0018456438873713271,0.042039563530124724,0.0011730454862117767,5;4,23.470251410774498,24,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-lt-cpu-CDictionaryEncoding-mask-eager],l_shipmode,cpu,,lt,True,20,CDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,119994608,102850907,7,839962256,,,0.0409667429048568,0.048169711022637784,0.04306988166354131,0.002378417221526281,0.042174975969828665,0.003276656905654818,6;0,23.218080973890878,24,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-eq-cpu-CDictionaryEncoding-mask-eager],l_shipmode,cpu,,eq,True,20,CDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,119994608,17143701,7,839962256,,,0.04151564394123852,0.04606337402947247,0.04422311432659626,0.0011164677437307668,0.04417593206744641,0.001503502979176119,8;0,22.61260915761849,25,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-eq-cpu-CDictionaryEncoding-index-eager],l_shipmode,cpu,,eq,False,10,CDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,59986052,8567549,7,419902364,,,0.045861922088079154,0.056449742056429386,0.046940902565521275,0.0021764454972370076,0.04641244647791609,0.0009056279668584466,1;1,21.303382452098685,22,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-eq-cpu-DictionaryEncoding-index-eager],l_shipmode,cpu,,eq,False,10,DictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,59986052,8567549,7,419902364,,,0.04674022807739675,0.07288159092422575,0.050664591867561365,0.0064323049912941195,0.04887177800992504,0.0010652319760993123,2;2,19.737650361696932,22,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-prefix-cpu-DictionaryEncoding-mask-eager],l_shipmode,cpu,,prefix,True,10,DictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,59986052,8567549,7,419902364,,,0.05240053893066943,0.07223371102008969,0.06064045220328909,0.008033694297705543,0.055921563995070755,0.016018022084608674,7;0,16.49064219784563,18,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-prefix-cpu-CDictionaryEncoding-mask-eager],l_shipmode,cpu,,prefix,True,10,CDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,59986052,8567549,7,419902364,,,0.052454330958426,0.054864592966623604,0.05313238295064749,0.0006676441613021338,0.05303578404709697,0.0007632647757418454,3;1,18.82091380935915,19,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-prefix-cpu-UnsortedDictionaryEncoding-index-eager],l_shipmode,cpu,,prefix,False,10,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,59986052,8567549,7,419902364,,,0.05245491198729724,0.054206434986554086,0.053162479196907954,0.0004635604073101584,0.05323022254742682,0.0007136400672607124,5;0,18.81025894778365,20,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-eq-cpu-UnsortedDictionaryEncoding-index-eager],l_shipmode,cpu,,eq,False,10,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,59986052,8567549,7,419902364,,,0.052602841053158045,0.056986249051988125,0.05352500565932132,0.0009172447191893086,0.05332173698116094,0.0007162494584918022,2;1,18.682856501965656,20,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-eq-cpu-UnsortedCDictionaryEncoding-index-eager],l_shipmode,cpu,,eq,False,10,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,59986052,8567549,7,419902364,,,0.05327448702882975,0.05617713404353708,0.054056660388596356,0.0007948898355784584,0.053669427055865526,0.0012446870096027851,4;0,18.499108025011424,19,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-prefix-cpu-UnsortedCDictionaryEncoding-index-eager],l_shipmode,cpu,,prefix,False,10,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,59986052,8567549,7,419902364,,,0.05334678397048265,0.07061552000232041,0.057067575439577925,0.0035467053098341434,0.056321758951526135,0.000734208500944078,3;4,17.52308543506954,20,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-prefix-cpu-UnsortedCDictionaryEncoding-mask-eager],l_shipmode,cpu,,prefix,True,20,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,119994608,17143701,7,839962256,,,0.05375401698984206,0.0721445019589737,0.05629963052189468,0.00409724015893174,0.05534941307269037,0.001609684230061248,1;2,17.76210590957794,19,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-lt-cpu-UnsortedDictionaryEncoding-mask-eager],l_shipmode,cpu,,lt,True,20,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,119994608,102850907,7,839962256,,,0.05445558798965067,0.056809013010933995,0.05534139153008398,0.0005374074282676229,0.05525839107576758,0.0005942911957390606,5;1,18.06965767126388,19,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-lt-cpu-UnsortedCDictionaryEncoding-mask-eager],l_shipmode,cpu,,lt,True,20,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,119994608,102850907,7,839962256,,,0.054627984995022416,0.05625680601224303,0.055554708116687834,0.0004932513889570949,0.05573590693529695,0.000788182282121852,8;0,18.00027457438147,19,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-prefix-cpu-UnsortedDictionaryEncoding-mask-eager],l_shipmode,cpu,,prefix,True,20,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,119994608,17143701,7,839962256,,,0.054770926013588905,0.058458112995140254,0.05600275341162665,0.0009952169651169657,0.055775422079022974,0.0011261069448664784,3;2,17.856264899153896,18,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-eq-cpu-UnsortedCDictionaryEncoding-mask-eager],l_shipmode,cpu,,eq,True,20,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,119994608,17143701,7,839962256,,,0.054959935951046646,0.06997901306021959,0.05775985738081443,0.0044679010730202424,0.05598373751854524,0.0005878160009160638,3;3,17.31306213945329,18,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-eq-cpu-UnsortedDictionaryEncoding-mask-eager],l_shipmode,cpu,,eq,True,20,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,119994608,17143701,7,839962256,,,0.05496526404749602,0.05981729202903807,0.05566303617026853,0.0010447645226585992,0.05538742593489587,0.00035870078136213124,1;1,17.96524352248922,19,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[30-l_shipmode-eq-cpu-CDictionaryEncoding-mask-eager],l_shipmode,cpu,,eq,True,30,CDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,179998372,25714961,7,1259988604,,,0.0575142209418118,0.05874886398669332,0.05816497327075066,0.0003438084868297601,0.05809556494932622,0.00043720172834582627,6;0,17.19247759893442,17,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[30-l_shipmode-eq-cpu-DictionaryEncoding-mask-eager],l_shipmode,cpu,,eq,True,30,DictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,179998372,25714961,7,1259988604,,,0.058140018954873085,0.06539239000994712,0.0604448463932118,0.001705665945609646,0.060071252984926105,0.001337085763225332,3;2,16.544007631266048,17,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[30-l_shipmode-lt-cpu-CDictionaryEncoding-mask-eager],l_shipmode,cpu,,lt,True,30,CDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,179998372,154283411,7,1259988604,,,0.05949611193500459,0.06207616801839322,0.06062884718481013,0.000640945166185752,0.06047172308899462,0.0007347510254476219,4;1,16.493798685496674,17,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[30-l_shipmode-lt-cpu-DictionaryEncoding-mask-eager],l_shipmode,cpu,,lt,True,30,DictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,179998372,154283411,7,1259988604,,,0.05967331805732101,0.0630568889901042,0.061173061169136095,0.0010670881644674606,0.06100766104646027,0.0018737762584351003,6;0,16.34706488261428,17,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[40-l_shipmode-lt-cpu-DictionaryEncoding-mask-eager],l_shipmode,cpu,,lt,True,40,DictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,240012290,205726456,7,1680086030,,,0.07714513095561415,0.0808142819441855,0.07908033720181826,0.001118819788507191,0.07915783894713968,0.0019051759445574135,4;0,12.645368436504436,13,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[40-l_shipmode-eq-cpu-DictionaryEncoding-mask-eager],l_shipmode,cpu,,eq,True,40,DictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,240012290,34285834,7,1680086030,,,0.07714526099152863,0.08125059097073972,0.07892283993379141,0.001276256747799502,0.07891085103619844,0.00176923893741332,5;0,12.670603349282702,13,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[40-l_shipmode-eq-cpu-CDictionaryEncoding-mask-eager],l_shipmode,cpu,,eq,True,40,CDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,240012290,34285834,7,1680086030,,,0.07720291102305055,0.08295081602409482,0.07963452430871817,0.001299304693445457,0.07950168196111917,0.0009756033541634679,3;2,12.557367657817764,13,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[40-l_shipmode-lt-cpu-CDictionaryEncoding-mask-eager],l_shipmode,cpu,,lt,True,40,CDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,240012290,205726456,7,1680086030,,,0.07722050393931568,0.08954598102718592,0.07909513507575656,0.003227634227374488,0.07815936498809606,0.00111005874350667,1;1,12.643002620100585,13,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-prefix-cpu-CDictionaryEncoding-index-eager],l_shipmode,cpu,,prefix,False,10,CDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,59986052,8567549,7,419902364,,,0.07735489902552217,0.11484043602831662,0.08846995126133642,0.013954856070345698,0.08240264607593417,0.01244170023710467,3;2,11.303272871102225,13,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[30-l_shipmode-lt-cpu-UnsortedDictionaryEncoding-mask-eager],l_shipmode,cpu,,lt,True,30,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,179998372,154283411,7,1259988604,,,0.07759208895731717,0.08010804303921759,0.07875265246436286,0.0006232073407519459,0.07879130390938371,0.0006371857307385653,3;1,12.697985003775203,13,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-prefix-cpu-DictionaryEncoding-index-eager],l_shipmode,cpu,,prefix,False,10,DictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,59986052,8567549,7,419902364,,,0.07772418996319175,0.12346835806965828,0.08725070407112631,0.013043419472403825,0.08239658491220325,0.005111626611324027,2;3,11.461225564263703,13,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[30-l_shipmode-prefix-cpu-UnsortedCDictionaryEncoding-mask-eager],l_shipmode,cpu,,prefix,True,30,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,179998372,25714961,7,1259988604,,,0.07799630600493401,0.07872035994660109,0.078276626765728,0.0002520740932634616,0.07819289795588702,0.00043088276288472116,5;0,12.775205592250073,13,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[30-l_shipmode-eq-cpu-UnsortedDictionaryEncoding-mask-eager],l_shipmode,cpu,,eq,True,30,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,179998372,25714961,7,1259988604,,,0.07829372002743185,0.08298328798264265,0.08074309361668733,0.001290316451218572,0.08099592698272318,0.0010778075375128537,3;3,12.38496018925547,13,1
