name,param:col,param:device,param:group,param:predicate,param:return_mask,param:scale,param:tensor_cls,col,op,pred,val,tuple_count,query_result_size,tuple_element_size_bytes,total_size_bytes,stage,error,min,max,mean,stddev,median,iqr,outliers,ops,rounds,iterations
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[30-l_shipmode-eq-cuda-CDictionaryEncoding-mask],l_shipmode,cuda,,eq,True,30,CDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,179998372,179998372,8,1439986976,,,0.002542905043810606,0.029124421998858452,0.002961806222683997,0.0013846955827800057,0.0028816480189561844,5.708227399736643e-05,4;12,337.63181140655354,381,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-index],l_shipmode,cuda,,eq,False,10,UnsortedCDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,59986052,8567549,8,479888416,,,0.0026341481134295464,0.0029467910062521696,0.002780573212111435,3.7940895604648134e-05,0.0027792389737442136,4.258984699845314e-05,104;15,359.6380759349428,394,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[30-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-mask],l_shipmode,cuda,,eq,True,30,UnsortedCDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,179998372,179998372,8,1439986976,,,0.0026655669789761305,0.0028938811738044024,0.0028568280532815923,3.115934692374058e-05,0.0028353045927360654,5.679309833794832e-05,153;2,350.0385677224487,372,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-eq-cuda-DictionaryEncoding-index],l_shipmode,cuda,,eq,False,10,DictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,59986052,8567549,8,479888416,,,0.002668483182787895,0.002892168005928397,0.0027772842905143163,3.9074136251367264e-05,0.0027769235894083977,4.544784314930439e-05,109;14,360.0639673134842,366,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-index],l_shipmode,cuda,,eq,False,10,UnsortedDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,59986052,8567549,8,479888416,,,0.002672511152923107,0.0029011541046202183,0.0027790083693442482,3.4436544221797314e-05,0.0027778465300798416,3.73797956854105e-05,120;22,359.8405859554738,438,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[40-l_shipmode-eq-cuda-DictionaryEncoding-mask],l_shipmode,cuda,,eq,True,40,DictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,240012290,240012290,8,1920098320,,,0.0026841929648071527,0.018610292114317417,0.0031934227581934932,0.0021563695386934583,0.002855904051102698,7.594306953251362e-05,11;11,313.14363168304595,366,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[50-l_shipmode-eq-cuda-DictionaryEncoding-mask],l_shipmode,cuda,,eq,True,50,DictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,300005811,300005811,8,2400046488,,,0.002732875058427453,0.018594612134620547,0.004841116496783285,0.005080818238029555,0.0028438761364668608,9.51128313317895e-05,51;53,206.5639198446179,369,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[40-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-mask],l_shipmode,cuda,,eq,True,40,UnsortedCDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,240012290,240012290,8,1920098320,,,0.0027486849576234818,0.019653782015666366,0.0031505726474988427,0.002097991059540726,0.002857842016965151,7.623917190358043e-05,9;11,317.40261593201916,359,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[40-l_shipmode-eq-cuda-CDictionaryEncoding-mask],l_shipmode,cuda,,eq,True,40,CDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,240012290,240012290,8,1920098320,,,0.002759265946224332,0.019654723117128015,0.003185134819998849,0.0021027931471903857,0.0028583435341715813,7.629487663507462e-05,10;19,313.958452785481,366,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[40-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-mask],l_shipmode,cuda,,eq,True,40,UnsortedDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,240012290,240012290,8,1920098320,,,0.002772680949419737,0.018607625970616937,0.0031231833883875095,0.0020016317811574636,0.002856409875676036,7.571803871542215e-05,8;8,320.18612922896506,359,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[50-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-mask],l_shipmode,cuda,,eq,True,50,UnsortedDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,300005811,300005811,8,2400046488,,,0.002831252058967948,0.01754027185961604,0.004809902385618029,0.004145973773752358,0.003797760931774974,0.0009574064752086997,40;41,207.9044271231107,352,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-eq-cuda-CDictionaryEncoding-index],l_shipmode,cuda,,eq,False,10,CDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,59986052,8567549,8,479888416,,,0.003009180072695017,0.027445736108347774,0.0036916981298867383,0.001329516862343604,0.003603176912292838,2.8474372811615467e-05,2;15,270.8780525429039,324,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[60-l_shipmode-eq-cuda-DictionaryEncoding-mask],l_shipmode,cuda,,eq,True,60,DictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,360011594,360011594,8,2880092752,,,0.0030598959419876337,0.02275017718784511,0.005557798437907227,0.004887819951697818,0.003850100561976433,0.00011513312347233295,31;35,179.9273599379662,280,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[50-l_shipmode-eq-cuda-CDictionaryEncoding-mask],l_shipmode,cuda,,eq,True,50,CDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,300005811,300005811,8,2400046488,,,0.0032956229988485575,0.019648250890895724,0.004338939624253884,0.00264038271301859,0.0038903309032320976,9.54162678681314e-05,10;19,230.47105666328744,317,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-eq-cuda-DictionaryEncoding-mask],l_shipmode,cuda,,eq,True,70,DictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,420017438,420017438,8,3360139504,,,0.003599128918722272,0.027974810916930437,0.0068921904730120005,0.007132517591079714,0.003824040526524186,0.00013350299559533596,43;49,145.09175332802192,262,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[60-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-mask],l_shipmode,cuda,,eq,True,60,UnsortedCDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,360011594,360011594,8,2880092752,,,0.0036393660120666027,0.01960725407116115,0.005260654854086729,0.00445449829661671,0.0038517086068168283,0.0001127440482378006,24;31,190.09040276100836,260,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-index],l_shipmode,cuda,,eq,False,20,UnsortedDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,119994608,17143701,8,959956864,,,0.0037025760393589735,0.004888014169409871,0.0039911094703291294,0.0004252780730486034,0.003765616100281477,9.808619506657124e-05,65;65,250.55689587926395,277,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[60-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-mask],l_shipmode,cuda,,eq,True,60,UnsortedDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,360011594,360011594,8,2880092752,,,0.0037238160148262978,0.019603265915066004,0.005285634487294234,0.0044892115826852055,0.0038502404931932688,0.00011401157826185226,25;31,189.19204542119397,260,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[60-l_shipmode-eq-cuda-CDictionaryEncoding-mask],l_shipmode,cuda,,eq,True,60,CDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,360011594,360011594,8,2880092752,,,0.003724808106198907,0.01961741386912763,0.0055058035525559846,0.004806723317281705,0.003849158645607531,0.00011192634701728821,31;32,181.62653106934144,280,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[50-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-mask],l_shipmode,cuda,,eq,True,50,UnsortedCDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,300005811,300005811,8,2400046488,,,0.003775934921577573,0.01964498613961041,0.004270266690582503,0.0024939708554378606,0.003890287014655769,9.481061715632677e-05,8;8,234.1774114964213,288,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-eq-cuda-DictionaryEncoding-index],l_shipmode,cuda,,eq,False,20,DictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,119994608,17143701,8,959956864,,,0.0037771069910377264,0.009660750860348344,0.00479244911072595,0.0003471534721347187,0.004788185004144907,4.0975341107696295e-05,6;10,208.66157926683175,237,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-mask],l_shipmode,cuda,,eq,True,70,UnsortedDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,420017438,420017438,8,3360139504,,,0.003808185923844576,0.030067862011492252,0.007126515138072773,0.006822377814084372,0.004740484990179539,0.000921914994250983,41;42,140.32103778992752,263,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-eq-cuda-CDictionaryEncoding-mask],l_shipmode,cuda,,eq,True,70,CDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,420017438,420017438,8,3360139504,,,0.004136038012802601,0.02901894203387201,0.006875867490656674,0.005812989380199006,0.004871964571066201,0.00013321195729076862,29;31,145.43619424877775,250,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-mask],l_shipmode,cuda,,eq,True,70,UnsortedCDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,420017438,420017438,8,3360139504,,,0.004454973852261901,0.029020926915109158,0.006483826772767186,0.005143109385780372,0.004872140008956194,0.00013156002387404442,22;24,154.22990697409043,224,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[80-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-mask],l_shipmode,cuda,,eq,True,80,UnsortedDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,480025129,480025129,8,3840201032,,,0.004468247992917895,0.028973906068131328,0.00773120192976561,0.007050780854951086,0.004831863101571798,0.0001498290803283453,32;33,129.3459942043342,208,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-eq-cuda-CDictionaryEncoding-index],l_shipmode,cuda,,eq,False,20,CDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,119994608,17143701,8,959956864,,,0.004521619062870741,0.009678273927420378,0.004814043196394898,0.00033906697294586944,0.004790219943970442,3.910216037184e-05,1;10,207.72559763254137,211,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-index],l_shipmode,cuda,,eq,False,20,UnsortedCDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,119994608,17143701,8,959956864,,,0.004531387938186526,0.004883937072008848,0.004794558328112932,3.792946471485784e-05,0.0047919428907334805,4.855717997997999e-05,55;1,208.56978506998067,211,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[90-l_shipmode-eq-cuda-DictionaryEncoding-mask],l_shipmode,cuda,,eq,True,90,DictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,540030432,540030432,8,4320243456,,,0.004597763996571302,0.03315238491632044,0.009334421483799815,0.009539075659760522,0.004799898015335202,0.0001690858043730259,40;41,107.13036707583129,209,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[80-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-mask],l_shipmode,cuda,,eq,True,80,UnsortedCDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,480025129,480025129,8,3840201032,,,0.004655203083530068,0.02897655195556581,0.0076308842266995264,0.0070843554201272555,0.004831506870687008,0.00015088915824890137,29;35,131.04641222325492,207,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[80-l_shipmode-eq-cuda-CDictionaryEncoding-mask],l_shipmode,cuda,,eq,True,80,CDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,480025129,480025129,8,3840201032,,,0.004660623148083687,0.02898089005611837,0.007699006571783684,0.007182387504325255,0.004829508368857205,0.00014984933659434319,30;32,129.88688744141737,208,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[80-l_shipmode-eq-cuda-DictionaryEncoding-mask],l_shipmode,cuda,,eq,True,80,DictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,480025129,480025129,8,3840201032,,,0.004666453925892711,0.026873641880229115,0.00798978748735436,0.006980321724097808,0.00482889253180474,0.0001487520057708025,41;41,125.15977447244065,226,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[100-l_shipmode-eq-cuda-DictionaryEncoding-mask],l_shipmode,cuda,,eq,True,100,DictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,600037902,600037902,8,4800303216,,,0.004741608863696456,0.036263426998630166,0.010895629504340745,0.010338161109947158,0.00495363085065037,0.00292567303404212,52;52,91.77991960919805,210,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[90-l_shipmode-eq-cuda-CDictionaryEncoding-mask],l_shipmode,cuda,,eq,True,90,CDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,540030432,540030432,8,4320243456,,,0.004981582053005695,0.03419534396380186,0.008493620607200577,0.006872903004182959,0.005851312540471554,0.00016796891577541828,24;25,117.73542123511345,172,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[90-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-mask],l_shipmode,cuda,,eq,True,90,UnsortedDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,540030432,540030432,8,4320243456,,,0.005067694932222366,0.035245848121121526,0.008977101208470032,0.007503733276140669,0.005852669943124056,0.00016929092817008495,29;32,111.39453335520876,184,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[30-l_shipmode-eq-cuda-DictionaryEncoding-index],l_shipmode,cuda,,eq,False,30,DictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,179998372,25714961,8,1439986976,,,0.005513111129403114,0.006031564902514219,0.00564328959607129,5.472320323271389e-05,0.005643829004839063,6.44492101855576e-05,44;2,177.20160962431802,179,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[30-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-index],l_shipmode,cuda,,eq,False,30,UnsortedDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,179998372,25714961,8,1439986976,,,0.005513530923053622,0.00575251504778862,0.0056425170158036055,4.7799052043416764e-05,0.005640171933919191,6.899051368236542e-05,56;0,177.22587228344943,180,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[120-l_shipmode-eq-cuda-DictionaryEncoding-mask],l_shipmode,cuda,,eq,True,120,DictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,720040849,720040849,8,5760326792,,,0.005534128984436393,0.043562714010477066,0.013448934410645187,0.012633016725370856,0.005770938005298376,0.023095285054296255,49;0,74.35533325290616,174,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[110-l_shipmode-eq-cuda-DictionaryEncoding-mask],l_shipmode,cuda,,eq,True,110,DictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,660030653,660030653,8,5280245224,,,0.005542075959965587,0.03623389103449881,0.011986506989720347,0.01124639697047202,0.005793843884021044,0.0005946789751760662,42;44,83.42714027177409,177,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[30-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-index],l_shipmode,cuda,,eq,False,30,UnsortedCDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,179998372,25714961,8,1439986976,,,0.005608912091702223,0.006754736881703138,0.006159108949004341,0.000496417138427369,0.005768695846199989,0.0009958596201613545,90;0,162.3611480621164,177,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[100-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-mask],l_shipmode,cuda,,eq,True,100,UnsortedDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,600037902,600037902,8,4800303216,,,0.005610636901110411,0.03626766591332853,0.010017059536293409,0.009234146442426271,0.005822965526022017,0.00018868292681872845,30;36,99.8296951692101,172,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[100-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-mask],l_shipmode,cuda,,eq,True,100,UnsortedCDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,600037902,600037902,8,4800303216,,,0.0056186828296631575,0.036269711097702384,0.009887646992019442,0.009163967412511477,0.005823661456815898,0.00018903275486081839,29;36,101.13629671519665,172,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[100-l_shipmode-eq-cuda-CDictionaryEncoding-mask],l_shipmode,cuda,,eq,True,100,CDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,600037902,600037902,8,4800303216,,,0.0056265271268785,0.03522575902752578,0.010155232193895932,0.00945601548499219,0.0058214981108903885,0.00018629024270921946,31;33,98.47140674942676,173,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[90-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-mask],l_shipmode,cuda,,eq,True,90,UnsortedCDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,540030432,540030432,8,4320243456,,,0.005662124138325453,0.03524633892811835,0.008832254658244509,0.007735489804637322,0.0058514520060271025,0.00016861013136804104,25;26,113.22137310279491,183,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[110-l_shipmode-eq-cuda-CDictionaryEncoding-mask],l_shipmode,cuda,,eq,True,110,CDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,660030653,660030653,8,5280245224,,,0.005763775901868939,0.03842985816299915,0.011864314170694248,0.010980412273348708,0.00662925885990262,0.0010533442837186158,38;38,84.28637219250949,173,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[110-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-mask],l_shipmode,cuda,,eq,True,110,UnsortedDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,660030653,660030653,8,5280245224,,,0.0057824221439659595,0.05828250618651509,0.01198566550620417,0.011581137898401952,0.00664079119451344,0.0010425346554256976,34;34,83.43299748206451,173,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[110-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-mask],l_shipmode,cuda,,eq,True,110,UnsortedCDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,660030653,660030653,8,5280245224,,,0.0061292489990592,0.09186154091730714,0.01134895549293082,0.011776415394828432,0.0068427735241129994,0.0002071285853162408,24;26,88.11383572901423,156,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[130-l_shipmode-eq-cuda-DictionaryEncoding-mask],l_shipmode,cuda,,eq,True,130,DictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,780045644,780045644,8,6240365152,,,0.0061322650872170925,0.04563785111531615,0.014558927555169379,0.014987724355422501,0.006792026571929455,0.0002456861548125744,32;36,68.68637790871719,154,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-eq-cuda-CPlainEncoding-mask],l_shipmode,cuda,,eq,True,10,CPlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,59986052,59986052,7,419902364,,,0.006368753965944052,0.006486548110842705,0.0063998500184767,7.918313614763883e-06,0.0063994519878178835,2.246699295938015e-06,5;10,156.25366174409527,157,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[140-l_shipmode-eq-cuda-DictionaryEncoding-mask],l_shipmode,cuda,,eq,True,140,DictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,840042983,840042983,8,6720343864,,,0.006473893066868186,0.04456446203403175,0.01601408391158927,0.014418626769040311,0.006770851090550423,0.029393438482657075,44;0,62.445033104660304,148,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-eq-cuda-PlainEncoding-mask],l_shipmode,cuda,,eq,True,10,PlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,59986052,59986052,7,419902364,,,0.0064997319132089615,0.013890415895730257,0.0066370127931261414,0.0008347494627928531,0.006542178452946246,1.9832514226436615e-06,2;19,150.67019322844845,154,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[120-l_shipmode-eq-cuda-CDictionaryEncoding-mask],l_shipmode,cuda,,eq,True,120,CDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,720040849,720040849,8,5760326792,,,0.006565134972333908,0.0372658078558743,0.012648896950924275,0.0117272468775578,0.0068201590329408646,1.5797268133610487e-05,30;61,79.05827708770514,147,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[120-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-mask],l_shipmode,cuda,,eq,True,120,UnsortedDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,720040849,720040849,8,5760326792,,,0.006575225153937936,0.03726792195811868,0.012635975459996028,0.011757055438386637,0.006819166941568255,0.0002255628351122141,30;30,79.13912172161771,147,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[30-l_shipmode-eq-cuda-CDictionaryEncoding-index],l_shipmode,cuda,,eq,False,30,CDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,179998372,25714961,8,1439986976,,,0.006575505947694182,0.006852391175925732,0.0066915921148356814,4.613446074783879e-05,0.006687439978122711,6.463797762989998e-05,51;1,149.44126641893445,151,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[120-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-mask],l_shipmode,cuda,,eq,True,120,UnsortedCDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,720040849,720040849,8,5760326792,,,0.00657606590539217,0.043567863991484046,0.012773231614292377,0.011962726790199182,0.006820569979026914,0.00020108668832108378,30;31,78.28872365244423,147,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[130-l_shipmode-eq-cuda-CDictionaryEncoding-mask],l_shipmode,cuda,,eq,True,130,CDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,780045644,780045644,8,6240365152,,,0.00675959512591362,0.044593358878046274,0.014385282847010909,0.013655378426558168,0.007590015418827534,0.001056474051438272,33;33,69.51549098026864,148,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[130-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-mask],l_shipmode,cuda,,eq,True,130,UnsortedDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,780045644,780045644,8,6240365152,,,0.006761237978935242,0.04457370191812515,0.014305964124867239,0.012846842864793035,0.0075864390237256885,0.001616266556084156,36;36,69.90091623826717,148,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-eq-cuda-PlainEncoding-index],l_shipmode,cuda,,eq,False,10,PlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,59986052,8567549,7,419902364,,,0.007233253913000226,0.011446519056335092,0.007453972862449364,0.0005678213670767823,0.007251229486428201,2.868310548365116e-05,16;18,134.15664618765481,118,1
