name,param:col,param:device,param:group,param:predicate,param:return_mask,param:scale,param:tensor_cls,param:torch_compile,col,op,pred,val,tuple_count,query_result_size,tuple_element_size_bytes,total_size_bytes,stage,error,min,max,mean,stddev,median,iqr,outliers,ops,rounds,iterations
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[1-l_shipmode-lt-cuda-CDictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,1,CDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,6001215,5144217,7,42008505,,,0.00026904093101620674,0.003880352945998311,0.0002763862044086852,6.197982656639005e-05,0.00027415109798312187,3.225926775485277e-06,7;240,3618.1255940015217,3433,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[1-l_shipmode-eq-cuda-CDictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,1,CDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,6001215,856998,7,42008505,,,0.00027018203400075436,0.0019055958837270737,0.000276478615551344,2.952202909000359e-05,0.0002741999924182892,3.195775207132101e-06,25;330,3616.91625953,3447,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[1-l_shipmode-prefix-cuda-UnsortedDictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,1,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,6001215,856998,7,42008505,,,0.00029208394698798656,0.0003476098645478487,0.0003017789057476281,4.113859056416266e-06,0.00030131207313388586,4.002475179731846e-06,721;156,3313.684226942889,3116,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[1-l_shipmode-prefix-cuda-UnsortedCDictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,1,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,6001215,856998,7,42008505,,,0.00029318686574697495,0.00048600207082927227,0.0003048033744081362,8.015685330517153e-06,0.0003039469011127949,4.157889634370804e-06,230;212,3280.8035735883464,3146,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[1-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,1,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,6001215,856998,7,42008505,,,0.00029361690394580364,0.0029281359165906906,0.0003054401488192427,4.778714710603726e-05,0.00030351546593010426,6.466987542808056e-06,7;106,3273.963831754786,3124,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[1-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,1,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,6001215,856998,7,42008505,,,0.0002956909593194723,0.0003389639314264059,0.00030449083930532623,4.537742780535795e-06,0.00030384608544409275,4.625937435775995e-06,758;127,3284.171051849795,3075,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[1-l_shipmode-lt-cuda-UnsortedDictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,1,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,6001215,5144217,7,42008505,,,0.00030016014352440834,0.0006923128385096788,0.0003112147897068546,1.3238169149537917e-05,0.0003084649797528982,8.173170499503613e-06,139;124,3213.2149019715266,3019,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[1-l_shipmode-lt-cuda-UnsortedCDictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,1,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,6001215,5144217,7,42008505,,,0.0003012509550899267,0.001988884061574936,0.0003127206567971275,3.188363437710382e-05,0.000311441021040082,7.936032488942146e-06,14;44,3197.74206872664,3029,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[1-l_shipmode-prefix-cuda-DictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,1,DictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,6001215,856998,7,42008505,,,0.00038879807107150555,0.000640645157545805,0.00040102988249784066,1.024207374032983e-05,0.00039996905252337456,4.641420673578978e-06,86;136,2493.57976460865,2343,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[1-l_shipmode-prefix-cuda-CDictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,1,CDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,6001215,856998,7,42008505,,,0.00039343605749309063,0.0009099259041249752,0.0004030565128419293,1.462213339530272e-05,0.000401041004806757,5.039270035922527e-06,55;137,2481.0416607563416,2336,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[1-l_shipmode-eq-cuda-DictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,1,DictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,6001215,856998,7,42008505,,,0.00039518019184470177,0.0005527690518647432,0.0004043288275015604,6.744768410204802e-06,0.00040268409065902233,5.580252036452293e-06,278;127,2473.234486344263,2265,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[1-l_shipmode-eq-cuda-CDictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,1,CDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,6001215,856998,7,42008505,,,0.0003973140846937895,0.002478232141584158,0.00040859278746582616,5.9399994620959505e-05,0.0004053390584886074,5.930894985795021e-06,2;107,2447.424503506778,2341,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[1-l_shipmode-lt-cuda-DictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,1,DictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,6001215,5144217,7,42008505,,,0.0004005699884146452,0.0005665351636707783,0.00041066240096148136,7.331284605959774e-06,0.0004094368778169155,5.975947715342045e-06,212;67,2435.090229002475,2212,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[1-l_shipmode-lt-cuda-CDictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,1,CDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,6001215,5144217,7,42008505,,,0.0004030950367450714,0.0021594571880996227,0.0004189298141856621,3.82354677504277e-05,0.0004150379681959748,8.636154234409332e-06,19;209,2387.034692061373,2326,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-prefix-cuda-UnsortedDictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,10,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,59986052,8567549,7,419902364,,,0.0005064110737293959,0.0005612149834632874,0.0005106755947212564,2.8295829434348405e-06,0.0005100879352539778,2.4440232664346695e-06,212;90,1958.1903077742202,1926,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-lt-cuda-UnsortedDictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,10,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,59986052,51418503,7,419902364,,,0.0005074229557067156,0.004616980906575918,0.0005146762687142034,9.409467684430765e-05,0.000511721009388566,2.7855858206748962e-06,4;97,1942.9689317097577,1912,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,10,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,59986052,8567549,7,419902364,,,0.0005074830260127783,0.0025056039448827505,0.0005129693162941242,4.613588069696056e-05,0.0005110199563205242,2.82342080026865e-06,3;106,1949.434338927641,1891,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-prefix-cuda-UnsortedCDictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,10,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,59986052,8567549,7,419902364,,,0.0005078341346234083,0.0006427599582821131,0.0005119829695166014,4.9815648716877976e-06,0.0005113801453262568,2.7525820769369602e-06,95;95,1953.1899682994717,1915,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,10,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,59986052,8567549,7,419902364,,,0.0005079738330096006,0.003171909134835005,0.0005170317040658722,7.226346219431126e-05,0.0005132339429110289,3.171619027853012e-06,5;162,1934.1173706295494,1908,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-lt-cuda-UnsortedCDictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,10,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,59986052,51418503,7,419902364,,,0.0005091659259051085,0.001921657007187605,0.0005145416775100707,3.294163248933351e-05,0.0005129536148160696,2.775108441710472e-06,6;86,1943.477163675294,1906,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-prefix-cuda-CDictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,10,CDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,59986052,8567549,7,419902364,,,0.0006111490074545145,0.0008340219501405954,0.0006179334255643846,1.1323572203416922e-05,0.0006163395009934902,2.9460061341524124e-06,18;113,1618.2973094337112,1588,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-prefix-cuda-DictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,10,DictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,59986052,8567549,7,419902364,,,0.00061214086599648,0.0008102580904960632,0.0006192977374033913,5.901776242924746e-06,0.0006189239211380482,3.6137644201517105e-06,110;79,1614.7322032740308,1589,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-eq-cuda-CDictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,10,CDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,59986052,8567549,7,419902364,,,0.0006127119995653629,0.004348441027104855,0.000626499476171604,0.00013720134034734616,0.0006192305590957403,4.057073965668678e-06,6;85,1596.1705285226622,1574,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-eq-cuda-DictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,10,DictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,59986052,8567549,7,419902364,,,0.0006137739401310682,0.004193156026303768,0.000629980840657676,0.00015137573244516616,0.00062079809140414,3.5569537431001663e-06,5;114,1587.3498612371102,1578,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-lt-cuda-DictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,10,DictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,59986052,51418503,7,419902364,,,0.0006144160870462656,0.0007662738207727671,0.0006204556517168512,4.931574444102844e-06,0.0006195551250129938,3.2579991966485977e-06,128;95,1611.7187380482696,1579,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-lt-cuda-CDictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,10,CDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,59986052,51418503,7,419902364,,,0.0006153469439595938,0.0007805009372532368,0.000620954247451039,6.178293565823039e-06,0.000619946513324976,3.200606442987919e-06,93;106,1610.42460713476,1572,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-prefix-cuda-UnsortedDictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,20,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,119994608,17143701,7,839962256,,,0.0008892370387911797,0.0037538930773735046,0.0008977459510788321,8.601866541595029e-05,0.0008947979658842087,2.253451384603977e-06,2;75,1113.900874516101,1108,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-prefix-cuda-UnsortedCDictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,20,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,119994608,17143701,7,839962256,,,0.0008911008480936289,0.004054944030940533,0.0008987847132172499,9.497941739863887e-05,0.0008956491947174072,2.183951437473297e-06,1;62,1112.6134938593295,1107,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,20,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,119994608,17143701,7,839962256,,,0.0008911800105124712,0.003593037137761712,0.0008987562220115079,8.153673321471236e-05,0.0008955399971455336,2.7150381356477737e-06,3;61,1112.6487644913302,1104,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-lt-cuda-UnsortedDictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,20,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,119994608,102850907,7,839962256,,,0.0008920019026845694,0.0038076050113886595,0.0008997702792485241,8.749160793798724e-05,0.0008967111352831125,2.4440232664346695e-06,1;66,1111.394789384671,1108,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,20,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,119994608,17143701,7,839962256,,,0.0008928140159696341,0.0038244561292231083,0.0009003050231075627,8.838204691120223e-05,0.0008969265036284924,2.823770046234131e-06,3;50,1110.734666955786,1102,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-lt-cuda-UnsortedCDictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,20,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,119994608,102850907,7,839962256,,,0.000893845222890377,0.0032129359897226095,0.0009002480674906552,6.976167144939788e-05,0.0008977039251476526,2.9031652957201004e-06,1;51,1110.8049393401006,1103,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-prefix-cuda-DictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,20,DictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,119994608,17143701,7,839962256,,,0.000994828063994646,0.00103765819221735,0.0010003442887895856,3.613562085449448e-06,0.0009995470754802227,2.756016328930855e-06,165;88,999.6558297043889,982,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-prefix-cuda-CDictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,20,CDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,119994608,17143701,7,839962256,,,0.0009951179381459951,0.004121409961953759,0.0010051560257254215,9.94552057406016e-05,0.001001408789306879,3.3936812542378902e-06,1;57,994.8704225080872,985,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-eq-cuda-DictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,20,DictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,119994608,17143701,7,839962256,,,0.0009963701013475657,0.0010677059181034565,0.0010030467256740856,4.039315073071096e-06,0.001002361997961998,4.137866199016571e-06,167;37,996.9625286678065,984,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-lt-cuda-DictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,20,DictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,119994608,102850907,7,839962256,,,0.0009972627740353346,0.0010316669940948486,0.0010044336622169064,3.666703437766069e-06,0.0010039350017905235,3.688037395477295e-06,225;52,995.5859083743562,986,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-eq-cuda-CDictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,20,CDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,119994608,17143701,7,839962256,,,0.0009985440410673618,0.0030184879433363676,0.001007193591927892,6.426372779473986e-05,0.0010044958908110857,4.054571036249399e-06,1;49,992.8577862433351,985,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-lt-cuda-CDictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,20,CDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,119994608,102850907,7,839962256,,,0.0009996169246733189,0.00412582908757031,0.0010095232097856296,9.974658185673714e-05,0.0010058691259473562,2.689543180167675e-06,1;79,990.5666262119403,979,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-prefix-cuda-UnsortedDictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,10,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,59986052,8567549,7,419902364,,,0.0011958589311689138,0.0012803999707102776,0.0012121796838524762,1.080543019429445e-05,0.0012099959421902895,8.877133950591087e-06,129;53,824.9602045976059,818,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,10,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,59986052,8567549,7,419902364,,,0.0011969509068876505,0.005392391933128238,0.001221618442465186,0.0001468242010107711,0.001213217037729919,1.0534655302762985e-05,2;59,818.58620109077,816,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-prefix-cuda-UnsortedCDictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,10,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,59986052,8567549,7,419902364,,,0.0011971609201282263,0.0012997149024158716,0.001223894921358584,1.770610198425018e-05,0.0012174900621175766,2.1560932509601116e-05,187;32,817.0636077890989,820,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,10,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,59986052,8567549,7,419902364,,,0.0012011188082396984,0.0043244760017842054,0.0012334025135581814,0.0001250849331577064,0.0012203754158690572,2.545339521020651e-05,6;14,810.7653333015757,820,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[30-l_shipmode-prefix-cuda-UnsortedDictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,30,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,179998372,25714961,7,1259988604,,,0.0012731452006846666,0.003958420129492879,0.0012822372256178101,9.636899884099454e-05,0.0012781450059264898,3.296532668173313e-06,2;34,779.8868883393851,776,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[30-l_shipmode-lt-cuda-UnsortedDictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,30,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,179998372,154283411,7,1259988604,,,0.0012740271631628275,0.0014376589097082615,0.0012798226400107108,6.4859741969901834e-06,0.0012788658495992422,2.8959475457668304e-06,36;48,781.3582669483259,777,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[30-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,30,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,179998372,25714961,7,1259988604,,,0.0012740481179207563,0.00292203389108181,0.0012814354572084643,5.980420456290879e-05,0.001278416020795703,3.100489266216755e-06,2;40,780.3748478900719,775,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[30-l_shipmode-prefix-cuda-UnsortedCDictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,30,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,179998372,25714961,7,1259988604,,,0.0012748679146170616,0.004169580992311239,0.001283767584470972,0.00010407311616469153,0.0012791771441698074,3.0602095648646355e-06,3;43,778.9571976239688,775,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[30-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,30,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,179998372,25714961,7,1259988604,,,0.0012756211217492819,0.0013158370275050402,0.0012812703927300236,3.9665798486997195e-06,0.001280399039387703,3.066146746277809e-06,96;50,780.475382615596,774,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[30-l_shipmode-lt-cuda-UnsortedCDictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,30,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,179998372,154283411,7,1259988604,,,0.0012767428997904062,0.0014151949435472488,0.0012824240522435022,5.553448625168891e-06,0.0012817570241168141,2.8904760256409645e-06,36;35,779.7732725385,772,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-prefix-cuda-CDictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,10,CDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,59986052,8567549,7,419902364,,,0.0012965200003236532,0.001416567014530301,0.0013138029903222788,1.0983624251470358e-05,0.0013113180175423622,8.979521226137877e-06,116;52,761.1491276593135,755,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-prefix-cuda-DictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,10,DictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,59986052,8567549,7,419902364,,,0.0012977919541299343,0.0014577459078282118,0.001315901622703054,1.3180650139950557e-05,0.0013128509745001793,1.213571522384882e-05,127;48,759.9352282474232,753,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-eq-cuda-CDictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,10,CDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,59986052,8567549,7,419902364,,,0.001299635972827673,0.004423133097589016,0.0013276398921020815,0.00017039165995782059,0.0013141040690243244,9.494018740952015e-06,5;63,753.216294530498,751,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-eq-cuda-DictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,10,DictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,59986052,8567549,7,419902364,,,0.0013002469204366207,0.005368266021832824,0.0013364991244265085,0.00020343120133245772,0.0013188819866627455,1.4462159015238285e-05,5;37,748.2234606244878,753,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-lt-cuda-UnsortedDictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,10,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,59986052,51418503,7,419902364,,,0.0013398830778896809,0.005214253906160593,0.001368546783682366,0.00020113007052286567,0.0013547755079343915,9.387382306158543e-06,2;69,730.7020935808182,732,1
